iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
cop	Coptic	Coptic	train	train	final_test	ACT	20	31	b.ACT.20.31	135	ⲈⲐⲂⲈⲪⲀⲒ ⲞⲨⲚ ⲢⲰⲒⲤ ⲈⲢⲰⲦⲈⲚ ⲈⲢⲈⲦⲈⲚⲒⲢⲒ ⲘⲪⲘⲈⲨⲒ ϪⲈ ⲀⲒⲈⲢ ⲄϮ ⲚⲢⲞⲘⲠⲒ ⲘⲠⲒⲬⲀⲦⲞⲦ ⲈⲂⲞⲖ ⲘⲠⲒⲈϨⲞⲞⲨ ⲚⲈⲘ ⲠⲒⲈϪⲰⲢϨ ⲈⲒϮⲤⲂⲰ ⲘⲪⲞⲨⲀⲒ ⲪⲞⲨⲀⲒ ⲘⲘⲰⲦⲈⲚ ϦⲈⲚϨⲀⲚⲈⲢⲘⲰⲞⲨⲒ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	32	b.ACT.20.32	123	ⲞⲨⲞϨ ϮⲚⲞⲨ ϮⲬⲰ ⲘⲘⲰⲦⲈⲚ ϦⲀⲦⲈⲚ ⲠϬⲞⲒⲤ ⲚⲈⲘ ⲠⲤⲀϪⲒ ⲚⲦⲈⲠⲈϤϨⲘⲞⲦ ⲪⲎ ⲈⲦⲈ ⲞⲨⲞⲚ ϢϪⲞⲘ ⲘⲘⲞϤ ⲈⲐⲰϢ ⲞⲨⲞϨ ⲈϮⲔⲖⲎⲢⲞⲚⲞⲘⲒⲀ ϦⲈⲚⲚⲎ ⲈⲦⲀⲨⲦⲞⲨⲂⲰⲞⲨ ⲦⲎⲢⲞⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	33	b.ACT.20.33	52	ⲞⲨϨⲀⲦ ⲒⲈ ⲞⲨⲚⲞⲨⲂ ⲒⲈ ⲞⲨϨⲂⲰⲤ ⲘⲠⲒⲈⲢⲈⲠⲒⲐⲨⲘⲒⲚ ⲈⲞⲨⲞⲚ ⲘⲘⲰⲞⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	34	b.ACT.20.34	62	ⲚⲐⲰⲦⲈⲚ ⲦⲈⲦⲈⲚⲤⲰⲞⲨⲚ ϪⲈ ⲚⲀϪⲒϪ ⲚⲀⲒ ⲀⲨϢⲈⲘϢⲒ ⲚⲦⲀⲬⲢⲒⲀ ⲚⲈⲘ ⲚⲎ ⲈⲐⲚⲈⲘⲎⲒ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	35	b.ACT.20.35	156	ⲀⲒⲦⲀⲘⲰⲦⲈⲚ ⲈϨⲰⲂ ⲚⲒⲂⲈⲚ ϪⲈ ⲤϢⲈ ⲚϦⲞⲤⲒ ⲘⲠⲀⲒⲢⲎϮ ⲚⲦⲈⲚϮⲦⲞⲦⲞⲨ ⲚⲚⲎ ⲈⲦϢⲰⲚⲒ ⲚⲦⲈⲦⲈⲚⲈⲢⲪⲘⲈⲨⲒ ⲚⲚⲒⲤⲀϪⲒ ⲚⲦⲈⲠϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ϪⲈ ⲚⲐⲞϤ ⲀϤϪⲞⲤ ϪⲈ ⲞⲨⲘⲈⲦⲘⲀⲔⲀⲢⲒⲞⲤ ⲦⲈ ⲘⲀⲖⲖⲞⲚ ⲈϮ ⲈϨⲞⲦⲈ ⲈϬⲒ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	36	b.ACT.20.36	69	ⲞⲨⲞϨ ⲚⲀⲒ ⲈⲦⲀϤϪⲞⲦⲞⲨ ⲀϤϨⲒⲦϤ ⲈϪⲈⲚ ⲚⲈϤⲔⲈⲖⲒ ⲚⲈⲘⲰⲞⲨ ⲦⲎⲢⲞⲨ ⲀⲨⲈⲢⲠⲢⲞⲤⲈⲨⲬ ⲈⲤⲐⲈ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	37	b.ACT.20.37	92	ⲀϤϢⲰⲠⲒ ⲆⲈ ⲚϪⲈⲞⲨⲚⲒϢϮ ⲚⲢⲒⲘⲒ ⲚⲦⲰⲞⲨ ⲦⲎⲢⲞⲨ ⲞⲨⲞϨ ⲀⲨϨⲒⲦⲞⲨ ⲈϦⲢⲎⲒ ⲈϪⲈⲚ ⲐⲚⲀϨⲂⲒ ⲘⲠⲀⲨⲖⲞⲤ ⲞⲨⲞϨ ⲀⲨϮⲪⲒ ⲈⲢⲰϤ
cop	Coptic	Coptic	train	train	final_test	ACT	20	38	b.ACT.20.38	93	ⲈⲨⲞⲒ ⲚⲘⲔⲀϨ ⲚϨⲎⲦ ⲘⲀⲖⲒⲤⲦⲀ ⲈⲐⲂⲈ ⲠⲒⲤⲀϪⲒ ⲈⲦⲀϤϪⲞϤ ϪⲈ ⲤⲈⲚⲀⲚⲀⲨ ⲈⲠⲀϨⲞ ⲀⲚ ϪⲈ ⲚⲀⲨⲦⲪⲞ ⲆⲈ ⲘⲘⲞϤ ⲈϪⲈⲚ ⲠⲒϪⲞⲒ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	1	b.ACT.21.1	124	ⲀⲤϢⲰⲠⲒ ⲆⲈ ⲈⲦⲀⲚϪⲰⲞⲨⲚ ⲈⲂⲞⲖ ⲀⲚⲪⲰⲢϪ ⲈⲂⲞⲖ ⲘⲘⲰⲞⲨ ⲀⲚⲈⲢϨⲰⲦ ⲈⲚⲤⲰⲞⲨⲦⲈⲚ ⲀⲚⲒ ⲈϨⲢⲎⲒ ⲈⲔⲰ ⲠⲈϤⲢⲀⲤϮ ⲆⲈ ⲀⲚⲒ ⲈⲢⲞⲆⲞⲤ ⲞⲨⲞϨ ⲈⲂⲞⲖ ⲘⲘⲀⲨ ⲀⲚⲒ ⲈⲠⲀⲦⲀⲢⲀ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	2	b.ACT.21.2	64	ⲞⲨⲞϨ ⲈⲦⲀⲚϪⲒⲘⲒ ⲚⲞⲨϪⲞⲒ ⲈϤⲚⲀⲈⲢϪⲒⲚⲒⲞⲢ ⲈϮⲪⲞⲒⲚⲒⲔⲎ ⲀⲚⲀⲖⲎⲒ ⲀⲚϪⲰⲞⲨⲚ ⲈⲂⲞⲖ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	3	b.ACT.21.3	109	ⲈⲦⲀⲚⲚⲀⲨ ⲆⲈ ⲈⲔⲨⲠⲢⲞⲤ ⲀⲚⲤⲞϪⲠⲤ ⲤⲀϪⲀϬⲎ ⲘⲘⲞⲚ ⲀⲚⲈⲢϨⲰⲦ ⲈⲦⲤⲨⲢⲒⲀ ⲞⲨⲞϨ ⲀⲚⲒ ⲈⲦⲨⲢⲞⲤ ⲚⲀⲢⲈ ⲠⲒϪⲞⲒ ⲄⲀⲢ ⲚⲀϨⲒⲞⲨⲒ ⲘⲠⲈϤⲀⲞⲨⲒⲚ ⲘⲘⲀⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	4	b.ACT.21.4	127	ⲈⲦⲀⲚϪⲒⲘⲒ ⲆⲈ ⲚⲚⲒⲘⲀⲐⲎⲦⲎⲤ ⲀⲚϢⲰⲠⲒ ⲘⲘⲀⲨ ϦⲀⲦⲞⲦⲞⲨ ⲚⲌ ⲚⲈϨⲞⲞⲨ ⲚⲀⲒ ⲈⲦⲈⲚⲀⲨϪⲰ ⲘⲘⲞⲤ ⲘⲠⲀⲨⲖⲞⲤ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲠⲒⲠⲚⲈⲨⲘⲀⲈϢⲦⲈⲘⲐⲢⲈϤϢⲈ ⲈϨⲢⲎⲒ ⲈⲒⲈⲢⲞⲤⲀⲖⲎⲘ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	5	b.ACT.21.5	170	ⲀⲤϢⲰⲠⲒ ⲆⲈ ⲈⲦⲀⲚϪⲰⲔ ⲚⲚⲒⲈϨⲞⲞⲨ ⲈⲂⲞⲖ ⲀⲚⲒ ⲈⲂⲞⲖ ⲀⲚⲘⲞϢⲒ ⲈⲨⲦⲪⲞ ⲘⲘⲞⲚ ⲈⲂⲞⲖ ⲦⲎⲢⲞⲨ ⲚⲈⲘ ϨⲀⲚⲔⲈϨⲒⲞⲘⲒ ⲚⲈⲘ ⲚⲞⲨϢⲎ ⲢⲒ ϢⲀ ⲤⲀⲂⲞⲖ ⲚϮⲠⲞⲖⲒⲤ ⲞⲨⲞϨ ⲀⲚϨⲒⲦⲈⲚ ϨⲒϪⲈⲚ ⲚⲈⲚⲔⲈⲖⲒ ϨⲒϪⲈⲚ ⲠⲒⲬⲢⲞ ⲀⲚⲈⲢⲠⲢⲞⲤⲈⲨⲬ ⲈⲤⲐⲈ
cop	Coptic	Coptic	train	train	final_test	ACT	21	6	b.ACT.21.6	78	ⲞⲨⲞϨ ⲀⲚⲈⲢⲀⲠⲞⲦⲀⲌⲈⲤⲐⲈ ⲈⲂⲞⲖ ϨⲀ ⲚⲈⲚⲈⲢⲎⲞⲨ ⲀⲚⲀⲖⲎⲒ ⲈⲠⲒϪⲞⲒ ⲚⲎ ⲆⲈ ⲀⲨⲔⲞⲦⲞⲨ ⲈⲚⲎ ⲈⲦⲈⲚⲞⲨⲞⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	7	b.ACT.21.7	105	ⲀⲚⲞⲚ ⲆⲈ ⲀⲚⲈⲢϨⲰⲦ ⲈⲂⲞⲖ ϦⲈⲚⲦⲨⲢⲞⲤ ⲀⲚⲒ ⲈϨⲢⲎⲒ ⲈⲠⲦⲞⲖⲈⲘⲀⲒⲤ ⲞⲨⲞϨ ⲈⲦⲀⲚⲈⲢⲀⲤⲠⲀⲌⲈⲤⲐⲈ ⲚⲚⲒⲤⲚⲎⲞⲨ ⲀⲚϢⲰⲠⲒ ϦⲀⲦⲞⲦⲞⲨ ⲚⲞⲨⲈϨⲞⲞⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	8	b.ACT.21.8	119	ⲠⲈϤⲢⲀⲤϮ ⲆⲈ ⲈⲦⲀⲚⲒ ⲈⲂⲞⲖ ⲀⲚⲒ ⲈⲔⲈⲤⲀⲢⲒⲀ ⲞⲨⲞϨ ⲈⲦⲀⲚϢⲈ ⲈϦⲞⲨⲚ ⲈⲠⲎⲒ ⲘⲪⲒⲖⲒⲠⲠⲞⲤ ⲠⲒⲢⲈϤϨⲒϢⲈⲚⲚⲞⲨϤⲒ ⲈⲞⲨⲀⲒ ⲠⲈ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲌ ⲀⲚϢⲰⲠⲒ ϦⲀⲦⲞⲦϤ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	9	b.ACT.21.9	58	ⲪⲀⲒ ⲆⲈ ⲚⲈⲞⲨⲞⲚ ⲚⲦⲀϤ ⲘⲘⲀⲨ ⲚⲆ ⲚϢⲈⲢⲒ ⲘⲠⲀⲢⲐⲈⲚⲞⲤ ⲈⲨⲈⲢⲠⲢⲞⲪⲎⲦⲈⲨⲒⲚ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	10	b.ACT.21.10	92	ⲈⲦⲀⲚϢⲰⲠⲒ ⲆⲈ ⲘⲘⲀⲨ ⲚⲞⲨⲘⲎϢ ⲚⲈϨⲞⲞⲨ ⲀϤⲒ ⲚϪⲈⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚϮⲒⲞⲨⲆⲈⲀ ⲈⲞⲨⲠⲢⲞⲪⲎⲦⲎⲤ ⲠⲈ ⲈⲠⲈϤⲢⲀⲚ ⲠⲈ ⲀⲄⲀⲂⲞⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	11	b.ACT.21.11	225	ⲞⲨⲞϨ ⲈⲦⲀϤⲒ ϢⲀⲢⲞⲚ ⲀϤⲰⲖⲒ ⲚϮⲌⲰⲚⲎ ⲚⲦⲈⲠⲀⲨⲖⲞⲤ ⲀϤⲘⲞⲨⲢ ⲚⲚⲈϤϪⲒϪ ⲚⲈⲘ ⲚⲈϤϬⲀⲖⲀⲨϪ ⲠⲈϪⲀϤ ⲚⲀⲒ ⲚⲈⲚⲎ ⲈⲦⲈϤϪⲰ ⲘⲘⲰⲞⲨ ⲚϪⲈⲠⲒⲠⲚⲈⲨⲘⲀⲈⲐⲞⲨⲀⲂ ϪⲈ ⲠⲒⲢⲰⲘⲒ ⲈⲦⲈⲪⲰϤ ⲠⲈ ⲠⲀⲒⲘⲞϪϦ ⲤⲈⲚⲀⲤⲞⲚϨϤ ⲘⲠⲀⲒⲢⲎϮ ϦⲈⲚⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲚϪⲈⲚⲒⲒⲞⲨⲆⲀⲒ ⲞⲨⲞϨ ⲤⲈⲚⲀⲦⲎ ⲒϤ ⲈϦⲢⲎⲒ ⲈⲚⲈⲚϪⲒϪ ⲚϨⲀⲚⲈⲐⲚⲞⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	12	b.ACT.21.12	90	ⲈⲦⲀⲚⲤⲰⲦⲈⲘ ⲆⲈ ⲈⲚⲀⲒ ⲚⲀⲚϮϨⲞ ⲠⲈ ⲀⲚⲞⲚ ⲚⲈⲘ ⲚⲒⲤⲚⲎⲞⲨ ⲚⲦⲈⲠⲒⲘⲀ ⲈⲦⲈⲘⲘⲀⲨ ⲈϢⲦⲈⲘⲐⲢⲈϤϢⲈ ⲈϨⲢⲎⲒ ⲈⲒⲈⲢⲞⲤⲀⲖⲎⲘ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	13	b.ACT.21.13	165	ⲦⲞⲦⲈ ⲀϤⲈⲢⲞⲨⲰ ⲚϪⲈⲠⲀⲨⲖⲞⲤ ϪⲈ ⲞⲨ ⲠⲈⲦⲈⲦⲈⲚⲢⲀ ⲘⲘⲞϤ ⲈⲢⲈⲦⲈⲚⲢⲒⲘⲒ ⲞⲨⲞϨ ⲈⲢⲈⲦⲈⲚϮⲘⲔⲀϨ ⲘⲠⲀϨⲎⲦ ⲀⲚⲞⲔ ⲄⲀⲢ ⲞⲨ ⲘⲞⲚⲞⲚ ⲈⲤⲞⲚϨⲦ ⲀⲖⲖⲀ ϮⲤⲈⲂⲦⲰⲦ ⲈⲘⲞⲨ ϦⲈⲚⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲈϨⲢⲎⲒ ⲈϪⲈⲚ ⲪⲢⲀⲚ ⲘⲠϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	14	b.ACT.21.14	69	ⲈⲦⲈ ⲘⲠⲈ ⲠⲈϤϨⲎⲦ ⲆⲈ ⲐⲰⲦ ⲀⲚⲬⲀⲢⲰⲚ ⲈⲚϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲠⲈⲦⲈϨⲚⲀϤ ⲘⲠϬⲞⲒⲤ ⲘⲀⲢⲈϤϢⲰⲠⲒ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	15	b.ACT.21.15	56	ⲘⲈⲚⲈⲚⲤⲀ ⲚⲀⲒⲈϨⲞⲞⲨ ⲆⲈ ⲈⲦⲀⲚⲤⲈⲂⲦⲰⲦⲈⲚ ⲚⲀⲚⲚⲀ ⲈϨⲢⲎⲒ ⲈⲒⲈⲢⲞⲤⲀⲖⲎⲘ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	16	b.ACT.21.16	129	ⲀⲨⲒ ⲆⲈ ⲚⲈⲘⲀⲚ ⲈⲂⲞⲖ ϦⲈⲚⲔⲈⲤⲀⲢⲒⲀ ⲚϪⲈϨⲀⲚⲞⲨⲞⲚ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲘⲀⲐⲎⲦⲎⲤ ⲈⲀⲨⲒⲚⲒ ⲘⲪⲎ ⲈⲦⲈⲚⲚⲀϪⲰⲒⲖⲒ ⲈⲢⲞϤ ⲞⲨⲀⲒ ϪⲈ ⲚⲀⲤⲤⲰⲚ ⲞⲨⲔⲨⲠⲢⲒⲞⲤ ⲞⲨⲀⲢⲬⲈⲞⲤ ⲘⲘⲀⲐⲎⲦⲎⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	17	b.ACT.21.17	62	ⲈⲦⲀⲚⲒ ⲆⲈ ⲈϨⲢⲎⲒ ⲈⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲀⲨϢⲞⲠⲦⲈⲚ ⲈⲢⲰⲞⲨ ϦⲈⲚⲞⲨⲢⲀϢⲒ ⲚϪⲈⲚⲒⲤⲚⲎⲞⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	18	b.ACT.21.18	78	ⲠⲈϤⲢⲀⲤϮ ⲆⲈ ⲀϤⲒ ⲚϪⲈⲠⲀⲨⲖⲞⲤ ⲚⲈⲘⲀⲚ ϢⲀ ⲒⲀⲔⲰⲂⲞⲤ ⲀⲨⲒ ⲆⲈ ϨⲀⲢⲞϤ ⲚϪⲈⲚⲒⲠⲢⲈⲤⲂⲨⲦⲈⲢⲞⲤ ⲦⲎⲢⲞⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	19	b.ACT.21.19	112	ⲞⲨⲞϨ ⲈⲦⲀϤⲈⲢⲀⲤⲠⲀⲌⲈⲤⲐⲈ ⲘⲘⲰⲞⲨ ⲚⲀϤⲤⲀϪⲒ ϦⲀⲦⲞⲦⲞⲨ ⲔⲀⲦⲀ ⲞⲨⲀⲒ ⲞⲨⲀⲒ ⲚⲚⲎ ⲈⲦⲀ ⲪⲚⲞⲨϮ ⲀⲒⲦⲞⲨ ϦⲈⲚⲚⲒⲈⲐⲚⲞⲤ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲦⲈϤⲆⲒⲀⲔⲞⲚⲒⲀ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	20	b.ACT.21.20	139	ⲚⲐⲰⲞⲨ ⲆⲈ ⲈⲦⲀⲨⲤⲰⲦⲈⲘ ⲀⲨϮⲰⲞⲨ ⲘⲪⲚⲞⲨϮ ⲠⲈϪⲰⲞⲨ ⲆⲈ ⲚⲀϤ ϪⲈ ⲬⲚⲀⲨ ⲠⲈⲚⲤⲞⲚ ϪⲈ ⲞⲨⲞⲚ ⲞⲨⲎⲢ ⲚⲐⲂⲀ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲒⲞⲨⲆⲀⲒ ⲈⲀⲨⲚⲀϨϮ ⲞⲨⲞϨ ϨⲀⲚⲢⲈϤⲬⲞϨ ⲦⲎⲢⲞⲨ ⲚⲈⲚⲦⲈⲠⲒⲚⲞⲘⲞⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	21	b.ACT.21.21	139	ⲀⲨⲦⲀⲘⲰⲞⲨ ⲆⲈ ⲈⲐⲂⲎⲦⲔ ϪⲈ ⲔϮⲤⲂⲰ ⲚⲚⲒⲒⲞⲨⲆⲀⲒ ⲈⲦ ϦⲈⲚⲚⲒⲈⲐⲚⲞⲤ ⲈⲐⲢⲞⲨϨⲈⲚⲞⲨ ⲤⲀⲂⲞⲖ ⲘⲘⲰⲨⲤⲎⲤ ⲈⲔϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲘⲠⲈⲢⲤⲞⲨⲂⲈ ⲚⲈⲦⲈⲚϢⲎⲢⲒ ⲞⲨⲆⲈ ⲘⲠⲈⲢⲘⲞϢⲒ ⲔⲀⲦⲀ ⲚⲒⲤⲨⲚⲎⲐⲒⲀ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	22	b.ACT.21.22	30	ⲞⲨ ϪⲈ ⲠⲀⲚⲦⲞⲤ ⲤⲈⲚⲀⲤⲰⲦⲈⲘ ϪⲈ ⲀⲔⲒ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	23	b.ACT.21.23	78	ⲪⲀⲒ ⲞⲨⲚ ⲀⲢⲒⲦϤ ⲈⲦⲈⲚⲚⲀϪⲞϤ ⲚⲀⲔ ⲞⲨⲞⲚⲦⲀⲚ ⲚⲆ ⲚⲢⲰⲘⲒ ⲈⲞⲨⲞⲚ ⲚⲦⲰⲞⲨ ⲚⲞⲨⲈⲨⲬⲎ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦⲞⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	24	b.ACT.21.24	150	ϬⲒ ⲚⲚⲀⲒ ⲘⲀⲦⲞⲨⲂⲞⲔ ⲚⲈⲘⲰⲞⲨ ⲞⲨⲞϨ ϬⲈ ⲆⲀⲠⲀⲚⲎ ⲈⲂⲞⲖ ⲈⲢⲰⲞⲨ ϨⲒⲚⲀ ⲚⲤⲈϦⲈⲔ ϪⲰⲞⲨ ⲞⲨⲞϨ ⲈⲨⲈⲈⲘⲒ ⲦⲎⲢⲞⲨ ϪⲈ ⲚⲎ ⲈⲦⲀⲨϪⲞⲦⲞⲨ ⲈⲐⲂⲎⲦⲔ ϨⲀⲚϨⲖⲒ ⲚⲈⲀⲖⲖⲀ ϪⲈ ⲔϮⲘⲀϮ ϨⲰⲔ ⲈⲀⲢⲈϨ ⲈⲠⲒⲚⲞⲘⲞⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	25	b.ACT.21.25	117	ⲈⲐⲂⲈ ⲚⲒⲈⲐⲚⲞⲤ ⲆⲈ ⲈⲦⲀⲨⲚⲀϨϮ ⲀⲚⲞⲚ ⲀⲚⲞⲨⲰⲢⲠ ⲈⲀⲚϮϨⲀⲠ ⲈⲐⲢⲞⲨⲀⲢⲈϨ ⲈⲢⲰⲞⲨ ⲈⲂⲞⲖ ϨⲀ ⲚⲒϢⲰⲦ ⲚⲒⲆⲰⲖⲞⲚ ⲚⲈⲘ ⲚⲒⲤⲚⲞϤ ⲚⲈⲘ ⲚⲒⲰϪϨ ⲚⲈⲘ ϮⲠⲞⲢⲚⲒⲀ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	26	b.ACT.21.26	180	ⲦⲞⲦⲈ ⲠⲀⲨⲖⲞⲤ ⲀϤϬⲒ ⲚⲚⲒⲢⲰⲘⲒ ϦⲈⲚⲠⲒⲈϨⲞⲞⲨ ⲈⲐⲚⲎⲞⲨ ⲀϤⲦⲞⲨⲂⲞϤ ⲚⲈⲘⲰⲞⲨ ⲀϤϢⲈ ⲈϦⲞⲨⲚ ⲈⲠⲒⲈⲢⲪⲈⲒ ⲈϤⲞⲨⲞⲚϨ ⲈⲂⲞⲖ ⲘⲠⲒϪⲰⲔ ⲈⲂⲞⲖ ⲚⲦⲈⲚⲒⲈϨⲞⲞⲨ ⲚⲦⲈⲠⲒⲦⲞⲨⲂⲞ ϢⲀⲦⲞⲨⲒⲚⲒ ⲚϮⲠⲢⲞⲤⲪⲰⲢⲀ ⲚⲦⲈⲠⲒⲞⲨⲀⲒ ⲠⲒⲞⲨⲀⲒ ⲘⲘⲰⲞⲨ ⲈϨⲢⲎⲒ ⲈϪⲰϤ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	27	b.ACT.21.27	129	ⲈⲨⲚⲀϪⲰⲔ ⲆⲈ ⲈⲂⲞⲖ ⲚϪⲈⲠⲒⲌ ⲚⲈϨⲞⲞⲨ ⲈⲦⲀⲨⲚⲀⲨ ⲈⲢⲞϤ ⲚϪⲈⲚⲒⲒⲞⲨⲆⲀⲒ ⲚⲦⲈϮⲀⲤⲒⲀ ⲈϤϦⲈⲚ ⲠⲒⲈⲢⲪⲈⲒ ⲀⲨϢⲐⲞⲢⲦⲈⲢ ⲘⲠⲒⲘⲎ ϢⲦⲎⲢϤ ⲞⲨⲞϨ ⲀⲨⲒⲚⲒ ⲚⲚⲞⲨϪⲒϪ ⲈϨⲢⲎⲒ ⲈϪⲰϤ
cop	Coptic	Coptic	train	train	final_test	ACT	21	28	b.ACT.21.28	205	ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲚⲒⲢⲰⲘⲒ ⲚⲒⲒⲤⲢⲀⲎⲖⲒⲦⲎⲤ ⲀⲢⲒⲂⲞⲎⲐⲒⲚ ⲪⲀⲒ ⲠⲈ ⲠⲒⲢⲰⲘⲒ ⲈⲦϮ ⲈϦⲞⲨⲚ ⲈϨⲢⲈⲚ ⲠⲒⲖⲀⲞⲤ ⲚⲈⲘ ⲠⲒⲚⲞⲘⲞⲤ ⲚⲈⲘ ⲠⲀⲒⲘⲀ ⲈϤϮⲤⲂⲰ ⲚⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ϦⲈⲚⲘⲀⲒ ⲚⲒⲂⲈⲚ ⲈⲦⲒ ⲆⲈ ⲚⲈⲘ ϨⲀⲚⲔⲈⲞⲨⲈⲒⲚⲒⲚ ⲈⲀϤⲈⲚⲞⲨ ⲈϦⲞⲨⲚ ⲈⲠⲒⲈⲢⲪⲈⲒ ⲞⲨⲞϨ ⲀϤⲤⲰϤ ⲘⲠⲒⲘⲀ ⲈⲐⲞⲨⲀⲂ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	29	b.ACT.21.29	105	ⲚⲈ ⲀⲨⲈⲢϢⲞⲢⲠ ⲄⲀⲢ ⲠⲈ ⲚⲚⲀⲨ ⲈⲦⲢⲞⲪⲎ ⲘⲞⲤ ⲚⲈⲘⲀϤ ϦⲈⲚϮⲠⲞⲖⲒⲤ ⲠⲒⲢⲈⲘⲈⲪⲈⲤⲞⲤ ⲪⲀⲒ ⲚⲀⲨⲘⲈⲨⲒ ϪⲈ ⲀⲠⲀⲨⲖⲞⲤ ⲞⲖϤ ⲈϦⲞⲨⲚ ⲈⲠⲒⲈⲢⲪⲈⲒ.
cop	Coptic	Coptic	train	train	final_test	ACT	21	30	b.ACT.21.30	142	ⲀⲤⲔⲒⲘ ⲆⲈ ⲚϪⲈϮⲠⲞⲖⲒⲤ ⲦⲎⲢⲤ ⲞⲨⲞϨ ⲀϤϢⲰⲠⲒ ⲚϪⲈⲞⲨϬⲞϪⲒ ⲚⲦⲈⲠⲒⲖⲀⲞⲤ ⲦⲎⲢϤ ⲈⲨⲤⲞⲠ ⲞⲨⲞϨ ⲈⲦⲀⲨⲀⲘⲀϨⲒ ⲘⲠⲀⲨⲖⲞⲤ ⲀⲨⲤⲞⲔϤ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲈⲢⲪⲈⲒ ⲞⲨⲞϨ ⲤⲀⲦⲞⲦⲞⲨ ⲀⲨⲘⲀϢⲐⲀⲘ ⲚⲚⲒⲢⲰⲞⲨ
cop	Coptic	Coptic	train	train	final_test	ACT	21	31	b.ACT.21.31	93	ⲈⲨⲔⲰϮ ⲆⲈ ⲚⲤⲀϦⲞⲐⲂⲈϤ ⲀⲠⲒϢⲒⲚⲒ ⲆⲈ ϢⲈ ⲈϨⲢⲎⲒ ⲘⲠⲒⲬⲒⲖⲒⲀⲢⲬⲞⲤ ⲚⲦⲈϮⲤⲠⲒⲢⲀ ϪⲈ ⲀⲤϢⲐⲞⲢⲦⲈⲢ ⲦⲎⲢⲤ ⲚϪⲈⲒⲈⲢⲞⲤⲀⲖⲎⲘ.
