iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
kbh	Camsa	Latin	dev	dev	dev	MAR	13	14	b.MAR.13.14	356	“Chë Bëngbe Bëtsabe juabna oyebuambnayá Daniel, chë puerte uabouana soye quem luare jopochócama tojë́ftsanabema. Chë puerte uabouana soye, chca jtsemnama ínÿoca ts̈ëngaftanga chas̈mojinÿe ora (nda tojtsalía, chabosertá), s̈mochántsetats̈ëmbo chë puerte ngménana tempo tojóshjanguama; chorna, chë Judeoca chamojtsemna ents̈anga, batsjabengoye chamotsacheta;
kbh	Camsa	Latin	dev	dev	dev	MAR	13	15	b.MAR.13.15	136	chama, nda cachabe yebnents̈a tsbanánoca chaojtsemna, chocana ndoñe chaondë́tastjango, ni chaondë́tamashëngo tsoicana ndayá jesábocnama;
kbh	Camsa	Latin	dev	dev	dev	MAR	13	16	b.MAR.13.16	83	y nda jajoca chaojtsemna, yebnoye ndoñe chaondë́ta ni mo chabe quëfsaíya jesácñama.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	17	b.MAR.13.17	90	¡Ts̈a lastema chë tempo ngomámanënga o ochóchaye s̈es̈onga chamojtsabamna shembásengbiama!
kbh	Camsa	Latin	dev	dev	dev	MAR	13	18	b.MAR.13.18	89	Bëngbe Bëtsá s̈mochtseimpadana chë ngménana tempo ndoñe chaondóshjango uaftena tempo ora,
kbh	Camsa	Latin	dev	dev	dev	MAR	13	19	b.MAR.13.19	157	er chora puerte ngmenancá echántsemna. Ts̈a jabuache ngmenancá, quem luare jobojáts̈ama orscana y më́ntscoñama y más chcoye, cachcá ngménana ndoñe ntjamnana.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	20	b.MAR.13.20	242	Chë puerte ngménana tempo, yapa bën ndoñe chaondë́tsemnama Bëngbe Bëtsá ndoñe tonjalesenciase, ndocná quentatsbocá; pero cha, chabe ubuáyanënga, chabe bocacánënga corente endábabuanÿeshanayeca, echanjama yapa bën tempo ndoñe chaondë́tsemnama.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	21	b.MAR.13.21	136	“Chora nderado nda chacmojáuyana: ‘Minÿe, muents̈e chë Cristo entsemna’, o ‘Choca cha entsemna ca’, chë soyëngama ndoñe s̈mattsayaunana.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	22	b.MAR.13.22	285	Er mochanjábocana ndoñe ndegombre uámana ubuáyanënga, chënga Cristo imomna ca jtsichámëse, y Bëngbe Bëtsabe ndoñe ndegombre juabna oyebuambnayë́ngnaca; y chënga mochanjama bëts soyënga chëngbe obenana jinÿanÿiyama, ents̈anga jáingñama, y tmojobenase, chë Bëngbe Bëtsabe bocacánëngnaca.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	23	b.MAR.13.23	95	¡Cuedado s̈mochtsebomna! Cabá chca ndochnëngo ora, lempe tcbonjabuayená ca” —Jesús tojanë́yana.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	24	b.MAR.13.24	162	Mënts̈ánaca Jesús tojanë́yana: “Pero chë tempo, ents̈anga puerte chamojasufrí chents̈ana, shinÿe ndoñe queochátsbuashinÿinÿana, juashcona ndoñe queochátsbinÿnaye,
kbh	Camsa	Latin	dev	dev	dev	MAR	13	25	b.MAR.13.25	114	celocana estrellënga echanjatquë́cjana, y quem luarents̈a tsbanánoca espíritënga obenana bomnënga echanjángmëmana.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	26	b.MAR.13.26	137	Y chora, ents̈anga mochanjinÿe, Bëngbe Bëtsá Ents̈á tbojanbemá jants̈etëshiñe echántsaboye, corente obenánaca y corente buashinÿinÿaniñe.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	27	b.MAR.13.27	170	Chora cha chabe angelënga echanjámëndaye chë Bëngbe Bëtsabe ubuáyanënga júbuajama, nÿets luarëngocana, quem fshantsoca cánÿoica juachoicana, celoca ínÿoica juachóntscoñe.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	28	b.MAR.13.28	146	“Chë higo betiyama s̈mochjuatsjinÿe: Tsëm buacuafjënga tojtsebomna ora y tojtsaisë́jotsana, jtsotats̈ëmbuana chë ts̈abe tempo ya tojtsaisobecuama.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	29	b.MAR.13.29	150	Cachcá, chë soyënga ndayama ts̈ëngaftanga tcbonjauyancá chas̈mojinÿe ora, s̈mochántsetats̈ëmbo Bëngbe Bëtsá Ents̈á tbojanbemá ya jésabama yojtsemnama.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	30	b.MAR.13.30	81	Ndegombre cbë́yana, lempe chca echanjochnëngo, morsca ents̈anga cabá ndóbana ora.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	31	b.MAR.13.31	84	Celoca y quem luare echanjopochóca, pero ats̈be palabra ndocna te queochaisopochóca.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	32	b.MAR.13.32	180	“Pero Bëngbe Bëtsá Ents̈á tbojanbemá ndayté y ntseco ora yochjésabama, ndocná quenátstats̈ëmbo, ni chë celoca angelënga, ni Bëngbe Bëtsabe Uaquiñá. Nÿe chë Taitá chama yotáts̈ëmbo.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	33	b.MAR.13.33	157	“Chíyeca, cuedado s̈mochtsebomna y yejuana s̈mochtsantjes̈na, er ndoñe ques̈mátstats̈ëmbo mocna ora yochtsemna Bëngbe Bëtsá Ents̈á tbojanbemá jésabama tempo.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	34	b.MAR.13.34	228	Echántsemna mo canÿe ents̈acá; chana inÿe luaroye ya jëftsebocnama ora, chabe oservénënga jëftsamë́ndana chabe yebna chamotsinÿenama. Cada ona canÿe trabajo jëftsebónÿiyana, y chë shanÿá jëftsemándana botamana chaotsantjes̈nama.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	35	b.MAR.13.35	296	Chcasna, cuedado s̈mochtsebomna, s̈mochtsantjes̈na, er nts̈amo chë trabajayëngcá chë yebna nduiño ntseco jtashjanguama, ndoñe ntsetats̈ëmbuana, mo nderado jétatana, tsë́ntseto ora, bínÿanoye o cachëse, ts̈ëngaftanga cachcá, Bëngbe Bëtsá Ents̈á tbojanbemá ntseco jésabama ndoñe ques̈mátstats̈ëmbo;
kbh	Camsa	Latin	dev	dev	dev	MAR	13	36	b.MAR.13.36	134	ndoñe cuedado s̈montsebomnëse, nderado cha nÿe ndeolpe nántashjango, ts̈ëngaftanga ndëprontánënga s̈mojtsemna ora, mo ftsomañe cuenta.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	37	b.MAR.13.37	126	Chíyeca, nts̈amo ts̈ëngaftanga cbochanjauyancá, nÿetscanga chanjáuyana: ¡Puerte cuedado s̈mochtsebomna ca!” —Jesús tojánayana.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	1	b.MAR.14.1	297	Bashco fiestama uta te yojetsájamna, chë Bëngbe Bëtsá Egiptocana judiëngbe bëts taitanga tojánatsebacama jtenójuaboyama fiesta, chë levadúraca ndëpormana tandës̈e sayora. Chë judiëngbe bachnangbe amë́ndayënga y chë ley abuátambayënga imojtsenguaye nts̈amo Jesús jishachana jtseíngñase, y jtsóbama.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	2	b.MAR.14.2	108	Báseftanga imojtsichamo: “Quem fiestëntscuana ndoñe, er nderado ents̈anga yapa muanjónts̈a enbouenanana ca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	14	3	b.MAR.14.3	368	Jesús Betanioca yojtsemna, Simón chë bacna nguayanánaca s̈ocá ca uabobuatmabe yebnents̈e; mesë́shents̈e Jesús yojtsemna ora, canÿe shembása tojánashjango. Chë shembása yojúshjango canÿe alabastro jarrëtema jútjena canÿe becá uámana y botamana uanguëts̈e béjayeca, ena nardana uanguëts̈iye; chana chë jarrëtema yojátsba y chë béjaye Jesusbe bests̈as̈iñe tbojanbues̈cja.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	4	b.MAR.14.4	146	Chca tmojáninÿe ora, báseftanga chents̈e imojtsemnënga tmojanotjayaná y mënts̈á imojtsenatsëtsnaye: —¿Ndáyeca nÿe bonamente chë soye yojtsemna ca?
kbh	Camsa	Latin	dev	dev	dev	MAR	14	5	b.MAR.14.5	162	Chamna, matmënjobenanga chë béjaye unga patse denario crocenánama juiyana, y chánaca ndbomnëjémënga matmënjújabuache ca. Y chë shembásabiama podesca imojtsichamo.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	6	b.MAR.14.6	130	Chora Jesús tojanë́yana: —¿Ndáyeca quem shembása ndoñe cachcá s̈mochanjonÿaye ca? ¡Ndocá matatsana! Ats̈biama ts̈abe soye tonjama.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	7	b.MAR.14.7	199	Er ndbomnëjémënga nÿets tempo ts̈ëngaftangbeñe mochanjë́ftsemna, ndayténaca s̈mojábos̈ena ora, s̈matjobenaye ts̈abe soye chëngbiama jamana; er ats̈e ts̈ëngaftangaftaca ndoñe nÿets tempo quicháisemna.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	8	b.MAR.14.8	160	Quem shembása lempe nts̈amo tojobenacá ats̈biama tonjama. Chca tonjama ora, ats̈be cuerpo tonjaprontá ats̈e juatbontsa tescama, cabá ndoñe obaná së́ntsemna ora.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	9	b.MAR.14.9	235	Ndegombre cbë́yana, quem luaroca ndayénts̈naca Bëngbe Bëtsabe ts̈abe noticiënga chamojtsabuayiyná chents̈e, nts̈amo quem shembása tojamámnaca becá mochanjëftsóyebuambaye, chca, ents̈anga chabiama chamotsenójuabnama ca —cha tojanë́yana.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	10	b.MAR.14.10	167	Chents̈ana, Judas Iscariote, canÿe chë bnë́tsana uta uatsjendayënguents̈á, tojána chë bachnangbe amëndayë́ngaftaca jencuéntama, Jesús chëngbe cucuats̈iñe jaboshjonama.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	11	b.MAR.14.11	186	Chca tmojanuena ora, chënga imojóyejuaye y tmojans̈buachená crocénana jtabuénayana. Y cach orscana Judas yojtsenguaye nts̈amo jamana y ndëmua ora, Jesús chëngbe cucuats̈iñe jaboshjonana.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	12	b.MAR.14.12	355	Chë Bashco fiesta bojats̈enté, chë levadúraca ndëpormana tandës̈e sayté, chë uatsjéndayënga Jesús tmojantjá: —¿Ndë́moca cojtsebos̈e bënga fchaiprontama, Bashco saná chacosama ca? Chca te chë judiënga imojanamana, Bëngbe Bëtsá jëtschuayamna canÿe oveshá jóbana chora jasama, chë Egiptocana chëngbe bëts taitanga Bëngbe Bëtsá tojánatsebacama jtenójuaboyama.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	13	b.MAR.14.13	258	As Jesús uta chabe uatsjéndayata tojanichamó y mënts̈á tojanë́yana: —Chë bëts puebloye motsata. Chas̈ojáshjango ora, canÿe bacó cmochanjóbiats̈e, matbajiñe búyeshe echantsabuyambaye; cha s̈ochjuasto y s̈ochtserreparana ndëmuanÿe yebnents̈e yochjámashënguama;
kbh	Camsa	Latin	dev	dev	dev	MAR	14	14	b.MAR.14.14	145	y chë yebna nduiño s̈ochjauyana: “Buatëmbayá tonjayana: ¿Ndayents̈e chë tsañe yojtsemna, Bashco saná ats̈e ats̈be uatsjéndayëngaftaca jasama ca?”
kbh	Camsa	Latin	dev	dev	dev	MAR	14	15	b.MAR.14.15	121	As cha cmochanjínÿanÿiye canÿe bëts tsañe, tsbanana pisoca, lempe prontániñe; chents̈e s̈ochjaprónta bënga mochjasama ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	16	b.MAR.14.16	119	As chë uatsjéndayata tbojána y tbojáninÿena lempe nts̈amo Jesús tojanëyancá; y chents̈e chë Bashco saná tbojanprontata.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	17	b.MAR.14.17	91	Tojanibétata ora, Jesús chë yebnoca tojánashjango, chabe bnë́tsana uta uatsjéndayëngaftaca.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	18	b.MAR.14.18	168	Y mesë́shents̈e imojtsesaye ora, Jesús tojanë́yana: —Ndegombre cbë́yana, canÿa ts̈ëngaftanguents̈á, áts̈eftaca entsesá cha, uayayëngbe cucuats̈iñe s̈ochanjáboshjona ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	19	b.MAR.14.19	106	Chorna chë uatsjéndayënga ngménaca imojtsemna, y tmojanonts̈é canÿánÿa cha jatjayana: —¿Ats̈e chtsemna ca?
kbh	Camsa	Latin	dev	dev	dev	MAR	14	20	b.MAR.14.20	138	Y Jesús tojanë́jua: —Canÿa chë bnë́tsana utatents̈á entsemna. Chabe tandës̈e cach ats̈e sëntsefchecuacná s̈cnenents̈e cha entsefchecuacná.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	21	b.MAR.14.21	237	Ndegombre, Bëngbe Bëtsá Ents̈á tbojanbemáftaca echanjopása nts̈amo chabiama Bëngbe Bëtsabe uabemana palabrënguiñe endayancá. Pero, ¡ts̈a lastema chë bochjáboshjonabiama! Chabiama más ts̈abá manjamna ndoñe ntjónÿnana ca —Jesús tojánayana.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	22	b.MAR.14.22	190	Imojtsesantscuana, tandës̈e tojanca, Bëngbe Bëtsábioye chama tbojtanchuá, tojanjataye y chabe uatsjéndayënga tojanëjatá, y mënts̈á tojánayana: “Mocñënga, mosënga, ats̈be cuerpo entsemna ca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	14	23	b.MAR.14.23	137	Chents̈ana, canÿe coptema vínoyeca tojanaca, Bëngbe Bëtsábioye tbojtanchuá, chabe uatsjéndayënga tojanëfs̈as̈é, y nÿetscanga tmojanofs̈é.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	24	b.MAR.14.24	249	Mënts̈á tojánayana: “Quem vínoye ats̈be buiñe entsemna. Ats̈be buiñe echanjuábuashana ents̈anga chamotsetats̈ëmbuama nts̈amo Bëngbe Bëtsá ents̈anga tojas̈ebuachenacá ndegombre yochjochnënguama. Chë buiñe bëtscá ents̈angbe ts̈abiama echanjuábuashana.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	25	b.MAR.14.25	199	Y ndegombre cbë́yana, morscana ya ndoñe más chë uvasës̈ents̈ana obocniye quichaisofs̈iye. Chë tsëm vínoye ts̈ëngaftangaftaca chanjofs̈iye, Bëngbe Bëtsabe amë́ndayoca chamojtsemna ora ca” —tojánayana.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	26	b.MAR.14.26	89	Bëngbe Bëtsábioye jëtschuayama tmojancantá chents̈ana, Olivos tjashoye tmojë́ftsanbocana.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	27	b.MAR.14.27	319	Jesús tojanë́yana: —Nÿetsca ts̈ëngaftanga quem ibeta áts̈beñe os̈buáchiyana s̈mochantsobuets̈e y s̈mochántsacheta, er Bëngbe Bëtsabe uabemana palabrënguiñe, cha mënts̈á tojánayana: “Chë oveshënga abuajë́nÿa chanjóba y chë oveshënga mochantsáshana ca.” Chca ts̈ëngaftangaftaca echanjopása, uayayënga chas̈mojishache ora.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	28	b.MAR.14.28	101	Pero obanënguents̈ana chaitayenents̈ana, ts̈ëngaftangbe natsana Galileoye chanjá ca —cha tojanë́yana.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	29	b.MAR.14.29	121	Chora Pedro tbojaniyana: —Masque nÿetscanga ácbeñe os̈buáchiyana chamotsobuets̈e y chamotsacheta, ats̈e nÿa ndocna te ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	30	b.MAR.14.30	142	Chora Jesús tbojaniyana: —Ndegombre cbëyana, cam ibeta, ngallo cabá uta soye ndëcánta ora, aca unga soye cochanjayana ndoñe s̈conduabuatma ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	31	b.MAR.14.31	150	Pero Pedro más yojtsichamo: —Masque chas̈otsemna ácaftaca jóbanama, ats̈e ndoñe quichátayana ndoñe cbonduabuatma ca. Y nÿetscanga cachcá imojtsichamo.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	32	b.MAR.14.32	168	Chents̈ana, canÿe luare Getsemaní ca uabáinoye tmojána. Chocna Jesús tojanë́yana: “Muents̈e motbiama, chëntscuana ats̈e choye chanjá, Bëngbe Bëtsáftaca jencuéntama ca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	14	33	b.MAR.14.33	117	Y tojë́ftsanëbiats̈e Pedro, Santiago y Juan. Choca cha yojónts̈a puerte ngménaca jtsemnama y corente cochtsets̈enaná.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	34	b.MAR.14.34	121	Chë́ngbioye tojanë́yana: “Ats̈be ainana puerte ngménaca entsemna, mo jobanamcá. Muents̈e moquedanga y s̈mochtsefs̈na ca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	14	35	b.MAR.14.35	187	Chents̈ana, Jesús más natsanoye tojána, tojanoshëntsaments̈é y fshantsóntscoca tojanotsejbéna y Bëngbe Bëtsábioye tbojanimpadá, jopódianëse, chë ts̈a japadésa ora ndoñe chaondóshjanguama.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	36	b.MAR.14.36	214	Mënts̈á yojtsichamo: “Ats̈be Taitá, aca lempe jamama condobena; tojopodese, cochjama ats̈e japadésama ndoñe chas̈ondë́tsemnama. Pero nts̈amo ats̈e stsebos̈cá ndoñe chaondë́tsemna, sinó nts̈amo aca cojtsebos̈cá ca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	14	37	b.MAR.14.37	193	Chents̈ana, chabe unga uatsjéndayëngbioye tojtanabo, y chëngna imnétsomañe. Chca tojánanÿena ora, Pédrëbioye tbojaniyana: “Simón, ¿cotsomañe? ¿Ni mo nÿe canÿe hora jtsefs̈nama ndoñe tconjobená?
kbh	Camsa	Latin	dev	dev	dev	MAR	14	38	b.MAR.14.38	221	S̈mochtsefs̈na y Bëngbe Bëtsáftaca s̈mochtsencuéntaye, bacna soye jamama ndoñe chacmondócochënguama. Ts̈ëngaftanga ndegombre s̈montsebos̈e espíritoca Bëngbe Bëtsá joyeunayana, pero cuerpiñe ndoñe añemo ques̈mátsbomna ca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	14	39	b.MAR.14.39	84	Jesús cachiñe tojesaná y Bëngbe Bëtsáftaca tbojanencuentá, cach palabrënga jayanëse.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	40	b.MAR.14.40	127	Yojtabo orna, chë uatsjéndayënga cachiñe imnétsomañe; chënga imojtsefshétana ocnaye causa, y ndoñe imontsobena nts̈amo jojuana.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	41	b.MAR.14.41	197	Chents̈ana, tojtesaná y tojtanabo ora tojanë́yana: “¿Cabá s̈motsomañe y s̈motsochnañe? Nÿe nÿets̈á; hora tocjobuache, Bëngbe Bëtsá Ents̈á tbojanbemá bacna soye amëngbe cucuats̈iñe mochanjáboshjona.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	42	b.MAR.14.42	66	Motsbananga, cuajna. Minÿënga, ats̈e boshjuaná ya entsebeconá ca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	14	43	b.MAR.14.43	287	Jesús cabá yojtsóyebuambnantscuana, Judas, canÿe chë bnë́tsana uta uatsjendayënguents̈á, tojánashjango y cháftaca ba ents̈anga espadë́jangaca y ngarotbéngaca prontánënga. Chënga imojamna chë bachnangbe amë́ndayënga, ley abuátambayënga y judië́ngbeñe bëtsëjemëngcá mándayëngbe ichmónënga.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	44	b.MAR.14.44	199	Judas, chë boshjuaná, tojanjuabó nts̈amo jamana ents̈anga jinÿanÿiyama ndëmua Jesús bétsemnana. Chíyeca, yojáuyana: “Nda chaijauámocho, cha echántsemna; s̈mochjishache y cuedádoca s̈mochjuánatse ca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	14	45	b.MAR.14.45	87	Chcasna, Judas Jesúsbioye tojanobeconá y tbojaniyana: “¡Buatëmbayá ca!” Y tbojanámocho.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	46	b.MAR.14.46	49	Chora chë ents̈anga tmojánishache y tmojanánatse.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	47	b.MAR.14.47	165	Pero canÿa chents̈e Jesúseftaca yojtsemná, chabe espadëja yojenosëngbotë́nts̈ena, y chë bachnangbe más uámana amëndayabe oservená canÿe matscuas̈e tbojtsanë́stjango.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	48	b.MAR.14.48	150	Y Jesús chë ents̈anga tojanatjá: “¿Ndáyeca s̈mojabo espadë́jangaca y ngarotbéngaca ats̈e jishachama, mo ats̈e canÿe bacá uamana ents̈á cuaftsemncá ca?
kbh	Camsa	Latin	dev	dev	dev	MAR	14	49	b.MAR.14.49	260	Ats̈e cada te ts̈ëngaftangbeñe sëndétsemna Bëngbe Bëtsabe bëts yebnoca abuátambaye, y ndocna te choca ches̈mátanishache. Pero ts̈ëngaftanga chca áts̈eftaca s̈montsama, cachcá nts̈amo Bëngbe Bëtsabe uabemana palabrënguiñe endayancá chaotsemnama ca” —tojánayana.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	50	b.MAR.14.50	114	Chorna, nÿetsca uatsjéndayënga tmojtsanëuatjaná y tmojtsanacheta, y Jesús cachcá chë uayayë́ngaftaca tmojesanonÿá.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	51	b.MAR.14.51	116	Canÿe bobontse Jesúsbioye ibojtsë́stona, nÿe canÿe uafjantse ents̈ë́jua uichëtjoná. Cha chë ents̈anga tmojánishache,
kbh	Camsa	Latin	dev	dev	dev	MAR	14	52	b.MAR.14.52	87	pero chëngbe cucuats̈iñe chë ents̈ë́jua jesáboshjonëse, chë bobontsna enas̈á yojtsachá.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	53	b.MAR.14.53	181	Chents̈ana, Jesús tmojanánatse chë bachnangbe más uámana amëndayábioye; y chocna, nÿetsca chë bachnangbe amë́ndayënga, bëtsëjemëngcá amë́ndayënga y ley abuátambayënga tmojánenefjna.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	54	b.MAR.14.54	214	Pedro bënocana Jesús tbojanasto, chë bachnangbe más uámana amëndayabe yebnents̈a chashjóntscoñe; y chents̈e tojanoquedá. Chë Bëngbe Bëtsabe bëts yebnoca josticië́ngaftaca yojtsetbemana; iñe juachaca yojtses̈bonena.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	55	b.MAR.14.55	188	Chë bachnangbe amë́ndayënga y chë judiëngbe uámana mándayënga imojtsenguaye canÿa, nda ndayánaca Jesusbe contra cháuayana, as jobenayama cha chaóbana ca jayanama; pero ndoñe montsaninÿana.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	56	b.MAR.14.56	108	Er masque banga Jesusbe contra uayátsenaye soyënga imojtsichamo, nÿetscanga ndoñe cachca soye montsanichamo.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	57	b.MAR.14.57	86	Báseftanga imojotsaye y mënts̈á Jesusbe contra, ndoñe ndegombre betsemncá tmojánayana:
kbh	Camsa	Latin	dev	dev	dev	MAR	14	58	b.MAR.14.58	208	“Bënga cha fsënjoyeuná mënts̈á: ‘Ats̈e quem Bëngbe Bëtsabe bëts yebna, ents̈angbe pormana yebna, chantsepochóca; y unga tese inÿe Bëngbe Bëtsabe bëts yebna, ents̈ángbeyeca ndëpormana yebna chanjëtsjebo ca.’ ”
kbh	Camsa	Latin	dev	dev	dev	MAR	14	59	b.MAR.14.59	74	Pero masque chca imojtsichamo, nÿetscanga ndoñe cachca soye montsanichamo.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	60	b.MAR.14.60	189	Chorna, chë bachnangbe más uámana amëndayá yojotsbaná, nÿetscangbe tsëntsaca yojotsaye, y Jesúsbioye tbojantjá: —¿Ndocá cochanjayana? ¿Ndayase yojtsemna chë acbe contra montsichamo soye ca?
kbh	Camsa	Latin	dev	dev	dev	MAR	14	61	b.MAR.14.61	190	Pero cha nÿe iytëca yojtsemna y ndocá ibontsëjuana. Chë bachnangbe más uámana amëndayá cachiñe tbojtëtantjá, mënts̈á: —¿Aca chë Cristo icomna, Bëngbe Bëtsá chë nda fsëndadoranabe Uaquiñá ca?
kbh	Camsa	Latin	dev	dev	dev	MAR	14	62	b.MAR.14.62	212	Y Jesús tbojanjuá: —Arseñor, ats̈e cha sëndmëna; y ts̈ëngaftanga s̈mochanjinÿe, ats̈e, Bëngbe Bëtsá Ents̈á tbojanbemá, chë nÿets obenana bomnabe cats̈bioica chantsetbemana, y celoca jants̈etëshiñe chántsaboye ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	63	b.MAR.14.63	198	Chora, chë bachnangbe más uámana amëndayá chabe uichëtjonëjuangá yojtsenánts̈ajatanëca, puerte ibojtsetna causa, y tojánayana: —¿Ndayama más ents̈anga s̈ochjátëjaboto Jesusbe contra chamuayanama ca?
kbh	Camsa	Latin	dev	dev	dev	MAR	14	64	b.MAR.14.64	308	Ts̈ëngaftanga s̈monjouena nts̈amo chë ents̈á entsichamcá, y chca Bëngbe Bëtsabiama entsemna mo cha cuafjoyenguangcá, chë chabe Uaquiñá yomna ca cha tonjayana ora. ¿Nts̈amo ts̈ëngaftanga s̈matjayana ca? —cha tojanë́yana. Y nÿetscanga tmojánayana, cha ndegombre bacna soye yojtsebomna y jóbanama ibojtsemna ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	65	b.MAR.14.65	218	Chorna báseftanga tmojanonts̈é Jesús buashëtjnayana; jubiá imojútsbotse, imojtsejants̈etaye y imojtsetjanaye: “¡Momalisiá nda tcmënjajants̈etá ca!” Y chë Bëngbe Bëtsabe bëts yebnoca josticiëngna imojtsajuebjants̈etaye.
kbh	Camsa	Latin	dev	dev	dev	MAR	14	66	b.MAR.14.66	120	Pédrëna, tsmanoca yojtsemna chashjoca. Chora, canÿe shembása, chë bachnangbe más uámana amëndayabe oservená yojáshjango;
