model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
align_mlm200	mlm200	align	dev	oji->ake	oji	ake	673	0.987463	0.001491	0.987326	0.990096	-0.002633	-0.004953	0.001486	0.010401	0.013703	293.0	1.0	0.977107
align_mlm200	mlm200	align	dev	oji->bsn	oji	bsn	626	0.989576	0.001362	0.989383	0.99118	-0.001604	-0.00357	0.0	0.009585	0.013505	255.0	0.982428	0.970525
align_mlm200	mlm200	align	dev	oji->chr	oji	chr	674	0.999092	0.000535	0.998477	0.999764	-0.000672	-0.004496	0.010386	0.038576	0.035947	155.0	0.215134	0.727951
align_mlm200	mlm200	align	dev	oji->cop	oji	cop	674	0.998814	0.000678	0.99829	0.999631	-0.000816	-0.005004	0.004451	0.02819	0.023816	218.0	0.292285	0.767732
align_mlm200	mlm200	align	dev	oji->kbh	oji	kbh	500	0.987727	0.001577	0.987523	0.989608	-0.001881	-0.00426	0.01	0.022	0.025023	198.0	0.938	0.972559
align_mlm200	mlm200	align	dev	oji->nhg	oji	nhg	669	0.988663	0.001641	0.988449	0.99054	-0.001877	-0.004117	0.004484	0.019432	0.018495	275.0	0.99701	0.977683
align_mlm200	mlm200	align	dev	oji->syr	oji	syr	674	0.982655	0.00223	0.982488	0.992682	-0.010027	-0.017376	0.001484	0.007418	0.011438	315.0	1.0	0.983582
align_mlm200	mlm200	align	dev	oji->usp	oji	usp	674	0.987859	0.001629	0.9877	0.990672	-0.002813	-0.0062	0.004451	0.013353	0.016213	301.0	0.997033	0.981745
align_mlm200	mlm200	align	dev	syr->acu	syr	acu	659	0.977871	0.002523	0.977818	0.980273	-0.002402	-0.005297	0.003035	0.00607	0.012486	315.0	0.992413	0.980924
align_mlm200	mlm200	align	dev	syr->ake	syr	ake	673	0.976308	0.002598	0.976268	0.978715	-0.002408	-0.004678	0.001486	0.010401	0.011771	332.0	0.994056	0.981293
align_mlm200	mlm200	align	dev	syr->bsn	syr	bsn	629	0.978348	0.00251	0.978303	0.980627	-0.002279	-0.005098	0.00159	0.007949	0.01194	301.0	0.988871	0.978997
align_mlm200	mlm200	align	dev	syr->chr	syr	chr	678	0.982648	0.002285	0.982446	0.983959	-0.001311	-0.004209	0.004425	0.010324	0.014347	275.0	0.949853	0.972523
align_mlm200	mlm200	align	dev	syr->cop	syr	cop	678	0.981961	0.002344	0.981739	0.983636	-0.001676	-0.01145	0.001475	0.00885	0.013216	269.0	0.952802	0.977673
align_mlm200	mlm200	align	dev	syr->kbh	syr	kbh	501	0.977042	0.002593	0.977	0.979801	-0.002759	-0.005086	0.001996	0.015968	0.015451	240.0	1.0	0.97665
align_mlm200	mlm200	align	dev	syr->nhg	syr	nhg	673	0.977005	0.002661	0.976943	0.979821	-0.002817	-0.006634	0.001486	0.007429	0.01189	320.0	1.0	0.978719
align_mlm200	mlm200	align	dev	syr->oji	syr	oji	674	0.982655	0.00223	0.982501	0.983983	-0.001328	-0.004021	0.0	0.010386	0.012154	293.0	0.879822	0.972778
align_mlm200	mlm200	align	dev	syr->usp	syr	usp	678	0.975981	0.002645	0.975952	0.979769	-0.003788	-0.006645	0.00295	0.010324	0.012647	328.0	0.995575	0.982374
align_mlm200	mlm200	align	dev	usp->acu	usp	acu	659	0.995863	0.000858	0.995681	0.997119	-0.001256	-0.003282	0.007587	0.025797	0.024749	253.0	0.898331	0.944491
align_mlm200	mlm200	align	dev	usp->ake	usp	ake	673	0.996148	0.00057	0.995993	0.997105	-0.000957	-0.002737	0.004458	0.022288	0.021272	239.0	0.92422	0.935396
align_mlm200	mlm200	align	dev	usp->bsn	usp	bsn	629	0.995435	0.000974	0.99526	0.99687	-0.001435	-0.004734	0.007949	0.022258	0.02214	248.0	0.831479	0.955625
align_mlm200	mlm200	align	dev	usp->chr	usp	chr	678	0.988971	0.001474	0.988832	0.991262	-0.002291	-0.00595	0.00295	0.010324	0.013447	321.0	0.992625	0.982034
align_mlm200	mlm200	align	dev	usp->cop	usp	cop	678	0.987677	0.001534	0.987585	0.989973	-0.002296	-0.005203	0.0	0.010324	0.010646	333.0	0.998525	0.982518
align_mlm200	mlm200	align	dev	usp->kbh	usp	kbh	501	0.995853	0.000867	0.995617	0.997135	-0.001282	-0.003965	0.011976	0.031936	0.032582	175.0	0.874251	0.947867
align_mlm200	mlm200	align	dev	usp->nhg	usp	nhg	673	0.99588	0.000943	0.995683	0.997171	-0.001291	-0.005505	0.002972	0.019316	0.019713	244.0	0.945022	0.936629
align_mlm200	mlm200	align	dev	usp->oji	usp	oji	674	0.987859	0.001629	0.987692	0.991222	-0.003363	-0.006864	0.001484	0.011869	0.011948	324.0	1.0	0.981764
align_mlm200	mlm200	align	dev	usp->syr	usp	syr	678	0.975981	0.002645	0.975947	0.98547	-0.009489	-0.017044	0.001475	0.011799	0.010805	338.0	1.0	0.984939
focus_mlm200	mlm200	focus	dev	acu->ake	acu	ake	654	0.992355	0.001696	0.991939	0.995403	-0.003048	-0.011059	0.003058	0.010703	0.016557	243.0	0.776758	0.928898
focus_mlm200	mlm200	focus	dev	acu->bsn	acu	bsn	620	0.992808	0.001887	0.99208	0.995807	-0.003	-0.013227	0.012903	0.030645	0.030802	216.0	0.524194	0.887908
focus_mlm200	mlm200	focus	dev	acu->chr	acu	chr	659	0.983862	0.002216	0.983277	0.987083	-0.00322	-0.008407	0.00607	0.021244	0.020718	254.0	0.802731	0.957366
focus_mlm200	mlm200	focus	dev	acu->cop	acu	cop	659	0.982329	0.002671	0.981932	0.985811	-0.003482	-0.016352	0.003035	0.010622	0.015554	273.0	0.939302	0.971317
focus_mlm200	mlm200	focus	dev	acu->kbh	acu	kbh	488	0.993326	0.00171	0.992507	0.995747	-0.002421	-0.010555	0.016393	0.043033	0.043969	148.0	0.594262	0.86588
focus_mlm200	mlm200	focus	dev	acu->nhg	acu	nhg	655	0.993991	0.001596	0.993152	0.996355	-0.002365	-0.011852	0.00458	0.030534	0.027594	165.0	0.467176	0.855094
focus_mlm200	mlm200	focus	dev	acu->oji	acu	oji	655	0.98252	0.002445	0.981985	0.987414	-0.004894	-0.010754	0.003053	0.016794	0.016402	266.0	0.998473	0.972099
focus_mlm200	mlm200	focus	dev	acu->syr	acu	syr	659	0.972174	0.003117	0.971856	0.979324	-0.00715	-0.015571	0.001517	0.007587	0.010359	310.0	0.998483	0.977447
focus_mlm200	mlm200	focus	dev	acu->usp	acu	usp	659	0.989383	0.002095	0.988901	0.99457	-0.005187	-0.012407	0.001517	0.013657	0.015791	261.0	0.971168	0.972685
focus_mlm200	mlm200	focus	dev	ake->acu	ake	acu	654	0.992355	0.001696	0.991914	0.995035	-0.00268	-0.011591	0.007645	0.012232	0.019302	273.0	0.700306	0.925913
focus_mlm200	mlm200	focus	dev	ake->bsn	ake	bsn	625	0.990294	0.002069	0.98993	0.99397	-0.003677	-0.011855	0.0016	0.0192	0.016069	272.0	0.6096	0.95581
focus_mlm200	mlm200	focus	dev	ake->chr	ake	chr	673	0.980191	0.001983	0.979864	0.983633	-0.003442	-0.007255	0.004458	0.010401	0.015797	262.0	0.980684	0.972615
focus_mlm200	mlm200	focus	dev	ake->cop	ake	cop	673	0.97839	0.002246	0.978136	0.981381	-0.002991	-0.007969	0.004458	0.017831	0.016589	294.0	0.931649	0.975431
focus_mlm200	mlm200	focus	dev	ake->kbh	ake	kbh	500	0.991619	0.001607	0.9912	0.994421	-0.002802	-0.010255	0.0	0.016	0.017295	201.0	0.744	0.937254
focus_mlm200	mlm200	focus	dev	ake->nhg	ake	nhg	669	0.991572	0.001661	0.991137	0.994513	-0.002942	-0.012204	0.0	0.007474	0.01225	255.0	0.736921	0.950161
focus_mlm200	mlm200	focus	dev	ake->oji	ake	oji	673	0.979281	0.002005	0.978953	0.983511	-0.00423	-0.0111	0.001486	0.008915	0.013181	293.0	0.995542	0.981077
focus_mlm200	mlm200	focus	dev	ake->syr	ake	syr	673	0.968893	0.002875	0.968717	0.976519	-0.007625	-0.017501	0.001486	0.007429	0.011167	320.0	1.0	0.981848
focus_mlm200	mlm200	focus	dev	ake->usp	ake	usp	673	0.991294	0.001385	0.990919	0.994158	-0.002865	-0.008929	0.004458	0.019316	0.019446	262.0	0.903418	0.958758
focus_mlm200	mlm200	focus	dev	bsn->acu	bsn	acu	620	0.992808	0.001887	0.992125	0.995518	-0.002711	-0.010194	0.003226	0.027419	0.02237	198.0	0.608065	0.904577
focus_mlm200	mlm200	focus	dev	bsn->ake	bsn	ake	625	0.990294	0.002069	0.989942	0.993343	-0.00305	-0.007893	0.0	0.0192	0.01651	249.0	0.6576	0.944976
focus_mlm200	mlm200	focus	dev	bsn->chr	bsn	chr	629	0.985813	0.002116	0.985285	0.988677	-0.002864	-0.009314	0.006359	0.015898	0.020498	229.0	0.794913	0.942207
focus_mlm200	mlm200	focus	dev	bsn->cop	bsn	cop	629	0.98398	0.00289	0.983587	0.986954	-0.002974	-0.024694	0.006359	0.014308	0.018349	251.0	0.669316	0.958195
focus_mlm200	mlm200	focus	dev	bsn->kbh	bsn	kbh	465	0.992908	0.002014	0.992299	0.995615	-0.002707	-0.011602	0.010753	0.03871	0.034455	155.0	0.587097	0.854253
focus_mlm200	mlm200	focus	dev	bsn->nhg	bsn	nhg	625	0.993273	0.001917	0.992695	0.995827	-0.002553	-0.012553	0.0096	0.032	0.028905	203.0	0.5408	0.848612
focus_mlm200	mlm200	focus	dev	bsn->oji	bsn	oji	626	0.985096	0.002224	0.984563	0.988584	-0.003489	-0.010435	0.001597	0.017572	0.017337	256.0	0.79393	0.953854
focus_mlm200	mlm200	focus	dev	bsn->syr	bsn	syr	629	0.974103	0.00325	0.973753	0.980352	-0.006249	-0.015783	0.00159	0.007949	0.012504	280.0	0.957075	0.971046
focus_mlm200	mlm200	focus	dev	bsn->usp	bsn	usp	629	0.98796	0.002724	0.987532	0.993498	-0.005538	-0.01448	0.004769	0.014308	0.017982	259.0	0.984102	0.973349
focus_mlm200	mlm200	focus	dev	chr->acu	chr	acu	659	0.983862	0.002216	0.983304	0.98852	-0.004658	-0.010327	0.003035	0.018209	0.016318	256.0	0.867982	0.972803
focus_mlm200	mlm200	focus	dev	chr->ake	chr	ake	673	0.980191	0.001983	0.979881	0.985531	-0.005339	-0.012845	0.002972	0.011887	0.014477	297.0	0.998514	0.97897
focus_mlm200	mlm200	focus	dev	chr->bsn	chr	bsn	629	0.985813	0.002116	0.985279	0.990346	-0.004533	-0.015452	0.0	0.007949	0.01132	270.0	0.833068	0.962723
focus_mlm200	mlm200	focus	dev	chr->cop	chr	cop	678	0.995812	0.002796	0.994515	0.998413	-0.002601	-0.030724	0.001475	0.022124	0.021629	183.0	0.175516	0.786464
focus_mlm200	mlm200	focus	dev	chr->kbh	chr	kbh	501	0.983979	0.00267	0.983364	0.990015	-0.006036	-0.014363	0.003992	0.015968	0.019147	201.0	0.994012	0.965966
focus_mlm200	mlm200	focus	dev	chr->nhg	chr	nhg	673	0.984507	0.002413	0.983904	0.989415	-0.004908	-0.012735	0.004458	0.010401	0.015248	263.0	0.968796	0.974612
focus_mlm200	mlm200	focus	dev	chr->oji	chr	oji	674	0.997359	0.001907	0.996032	0.999158	-0.001799	-0.014082	0.011869	0.035608	0.034429	148.0	0.135015	0.684652
focus_mlm200	mlm200	focus	dev	chr->syr	chr	syr	678	0.979598	0.003461	0.978858	0.990325	-0.010727	-0.02216	0.00295	0.00885	0.013421	285.0	0.998525	0.978179
focus_mlm200	mlm200	focus	dev	chr->usp	chr	usp	678	0.978769	0.002605	0.97849	0.985967	-0.007198	-0.018319	0.004425	0.011799	0.01434	306.0	1.0	0.982193
focus_mlm200	mlm200	focus	dev	cop->acu	cop	acu	659	0.982329	0.002671	0.981959	0.987756	-0.005427	-0.012818	0.004552	0.010622	0.013997	294.0	0.977238	0.974563
focus_mlm200	mlm200	focus	dev	cop->ake	cop	ake	673	0.97839	0.002246	0.978194	0.98448	-0.00609	-0.012096	0.002972	0.008915	0.011909	306.0	1.0	0.981511
focus_mlm200	mlm200	focus	dev	cop->bsn	cop	bsn	629	0.98398	0.00289	0.98361	0.990131	-0.006152	-0.019009	0.00159	0.009539	0.012647	297.0	0.958665	0.975009
focus_mlm200	mlm200	focus	dev	cop->chr	cop	chr	678	0.995812	0.002796	0.994581	0.998741	-0.002929	-0.014284	0.007375	0.020649	0.022919	195.0	0.411504	0.871825
focus_mlm200	mlm200	focus	dev	cop->kbh	cop	kbh	501	0.982686	0.002939	0.982307	0.989749	-0.007063	-0.014101	0.001996	0.00998	0.014763	231.0	1.0	0.973003
focus_mlm200	mlm200	focus	dev	cop->nhg	cop	nhg	673	0.982845	0.003128	0.982455	0.988991	-0.006146	-0.016521	0.001486	0.007429	0.010955	314.0	0.995542	0.980223
focus_mlm200	mlm200	focus	dev	cop->oji	cop	oji	674	0.995756	0.002734	0.994731	0.999194	-0.003438	-0.015408	0.002967	0.011869	0.017714	215.0	0.283383	0.878403
focus_mlm200	mlm200	focus	dev	cop->syr	cop	syr	678	0.977915	0.004077	0.977287	0.989083	-0.011168	-0.023383	0.001475	0.010324	0.012649	302.0	1.0	0.980504
focus_mlm200	mlm200	focus	dev	cop->usp	cop	usp	678	0.977377	0.002865	0.977183	0.984836	-0.007459	-0.02175	0.001475	0.011799	0.012404	321.0	1.0	0.98378
focus_mlm200	mlm200	focus	dev	kbh->acu	kbh	acu	488	0.993326	0.00171	0.992555	0.995958	-0.002632	-0.009402	0.020492	0.045082	0.043852	142.0	0.770492	0.881562
focus_mlm200	mlm200	focus	dev	kbh->ake	kbh	ake	500	0.991619	0.001607	0.991227	0.994139	-0.00252	-0.007371	0.006	0.032	0.027112	197.0	0.734	0.919843
focus_mlm200	mlm200	focus	dev	kbh->bsn	kbh	bsn	465	0.992908	0.002014	0.992285	0.996069	-0.003161	-0.015326	0.004301	0.043011	0.032076	171.0	0.713978	0.878104
focus_mlm200	mlm200	focus	dev	kbh->chr	kbh	chr	501	0.983979	0.00267	0.983369	0.987112	-0.003133	-0.008011	0.005988	0.017964	0.022531	185.0	0.856287	0.948311
focus_mlm200	mlm200	focus	dev	kbh->cop	kbh	cop	501	0.982686	0.002939	0.982302	0.985563	-0.002877	-0.008614	0.001996	0.021956	0.019932	202.0	0.802395	0.954375
focus_mlm200	mlm200	focus	dev	kbh->nhg	kbh	nhg	498	0.994564	0.001557	0.993659	0.996654	-0.00209	-0.009632	0.016064	0.052209	0.046494	128.0	0.443775	0.754078
focus_mlm200	mlm200	focus	dev	kbh->oji	kbh	oji	500	0.982908	0.002768	0.982289	0.987624	-0.004716	-0.010681	0.006	0.02	0.021838	215.0	0.996	0.964134
focus_mlm200	mlm200	focus	dev	kbh->syr	kbh	syr	501	0.973436	0.003132	0.973093	0.979944	-0.006508	-0.014332	0.001996	0.013972	0.015631	234.0	0.996008	0.96835
focus_mlm200	mlm200	focus	dev	kbh->usp	kbh	usp	501	0.989305	0.002312	0.988752	0.994422	-0.005117	-0.010981	0.00998	0.023952	0.026249	208.0	0.98004	0.962764
focus_mlm200	mlm200	focus	dev	nhg->acu	nhg	acu	655	0.993991	0.001596	0.993104	0.996402	-0.002412	-0.010229	0.012214	0.038168	0.031912	186.0	0.557252	0.847453
focus_mlm200	mlm200	focus	dev	nhg->ake	nhg	ake	669	0.991572	0.001661	0.991111	0.994342	-0.00277	-0.008128	0.00299	0.023916	0.020626	251.0	0.67713	0.931624
focus_mlm200	mlm200	focus	dev	nhg->bsn	nhg	bsn	625	0.993273	0.001917	0.992655	0.996257	-0.002983	-0.013019	0.008	0.016	0.022071	211.0	0.4496	0.882037
focus_mlm200	mlm200	focus	dev	nhg->chr	nhg	chr	673	0.984507	0.002413	0.983872	0.987892	-0.003386	-0.010573	0.004458	0.019316	0.019367	254.0	0.872214	0.962967
focus_mlm200	mlm200	focus	dev	nhg->cop	nhg	cop	673	0.982845	0.003128	0.98245	0.986349	-0.003504	-0.027645	0.001486	0.013373	0.013619	277.0	0.936107	0.968993
focus_mlm200	mlm200	focus	dev	nhg->kbh	nhg	kbh	498	0.994564	0.001557	0.993697	0.996682	-0.002118	-0.009456	0.02008	0.058233	0.04839	132.0	0.343374	0.7783
focus_mlm200	mlm200	focus	dev	nhg->oji	nhg	oji	669	0.983137	0.002648	0.982558	0.987905	-0.004768	-0.010709	0.004484	0.013453	0.01639	276.0	0.991031	0.969572
focus_mlm200	mlm200	focus	dev	nhg->syr	nhg	syr	673	0.971407	0.003413	0.971097	0.97867	-0.007262	-0.016825	0.001486	0.007429	0.010967	307.0	1.0	0.975373
focus_mlm200	mlm200	focus	dev	nhg->usp	nhg	usp	673	0.989643	0.002454	0.989164	0.994975	-0.005331	-0.012107	0.005944	0.011887	0.018298	262.0	0.964339	0.971675
focus_mlm200	mlm200	focus	dev	oji->acu	oji	acu	655	0.98252	0.002445	0.982017	0.986869	-0.004349	-0.010955	0.003053	0.019847	0.018453	254.0	0.89771	0.972466
focus_mlm200	mlm200	focus	dev	oji->ake	oji	ake	673	0.979281	0.002005	0.978938	0.984045	-0.004763	-0.011257	0.001486	0.011887	0.013868	283.0	0.995542	0.980327
focus_mlm200	mlm200	focus	dev	oji->bsn	oji	bsn	626	0.985096	0.002224	0.98454	0.988849	-0.003754	-0.011981	0.003195	0.00639	0.01501	254.0	0.912141	0.961046
focus_mlm200	mlm200	focus	dev	oji->chr	oji	chr	674	0.997359	0.001907	0.995963	0.999266	-0.001907	-0.017249	0.004451	0.038576	0.032896	163.0	0.256677	0.727955
focus_mlm200	mlm200	focus	dev	oji->cop	oji	cop	674	0.995756	0.002734	0.994659	0.998843	-0.003087	-0.016284	0.0	0.022255	0.01796	226.0	0.318991	0.793214
focus_mlm200	mlm200	focus	dev	oji->kbh	oji	kbh	500	0.982908	0.002768	0.982315	0.988456	-0.005549	-0.013318	0.002	0.016	0.019133	204.0	0.998	0.966762
focus_mlm200	mlm200	focus	dev	oji->nhg	oji	nhg	669	0.983137	0.002648	0.982527	0.987543	-0.004406	-0.011934	0.001495	0.013453	0.015581	269.0	0.976084	0.973121
focus_mlm200	mlm200	focus	dev	oji->syr	oji	syr	674	0.979771	0.003439	0.979142	0.990616	-0.010845	-0.022271	0.001484	0.010386	0.012504	293.0	0.997033	0.979054
focus_mlm200	mlm200	focus	dev	oji->usp	oji	usp	674	0.978325	0.002598	0.977978	0.984562	-0.006237	-0.014089	0.002967	0.011869	0.014684	299.0	0.995549	0.981741
focus_mlm200	mlm200	focus	dev	syr->acu	syr	acu	659	0.972174	0.003117	0.971928	0.977225	-0.005051	-0.011147	0.001517	0.010622	0.012717	301.0	0.710167	0.965855
focus_mlm200	mlm200	focus	dev	syr->ake	syr	ake	673	0.968893	0.002875	0.968777	0.973452	-0.004559	-0.009126	0.002972	0.005944	0.012347	323.0	0.992571	0.974703
focus_mlm200	mlm200	focus	dev	syr->bsn	syr	bsn	629	0.974103	0.00325	0.973878	0.978706	-0.004603	-0.014473	0.0	0.006359	0.010134	287.0	0.863275	0.959051
focus_mlm200	mlm200	focus	dev	syr->chr	syr	chr	678	0.979598	0.003461	0.978992	0.981615	-0.002018	-0.011772	0.004425	0.016224	0.019707	223.0	0.637168	0.918428
focus_mlm200	mlm200	focus	dev	syr->cop	syr	cop	678	0.977915	0.004077	0.97737	0.981107	-0.003192	-0.024704	0.007375	0.022124	0.021449	259.0	0.671091	0.95598
focus_mlm200	mlm200	focus	dev	syr->kbh	syr	kbh	501	0.973436	0.003132	0.973143	0.978776	-0.00534	-0.012774	0.001996	0.007984	0.015571	225.0	0.99002	0.958846
focus_mlm200	mlm200	focus	dev	syr->nhg	syr	nhg	673	0.971407	0.003413	0.971132	0.975822	-0.004415	-0.018728	0.002972	0.013373	0.013488	311.0	0.576523	0.961306
focus_mlm200	mlm200	focus	dev	syr->oji	syr	oji	674	0.979771	0.003439	0.979309	0.982469	-0.002698	-0.009386	0.002967	0.013353	0.015826	233.0	0.611276	0.943203
focus_mlm200	mlm200	focus	dev	syr->usp	syr	usp	678	0.967145	0.003395	0.967021	0.974387	-0.007242	-0.013271	0.004425	0.00885	0.013156	319.0	0.992625	0.977983
focus_mlm200	mlm200	focus	dev	usp->acu	usp	acu	659	0.989383	0.002095	0.988924	0.99278	-0.003398	-0.008416	0.009105	0.019727	0.02168	268.0	0.748103	0.957226
focus_mlm200	mlm200	focus	dev	usp->ake	usp	ake	673	0.991294	0.001385	0.990934	0.99307	-0.001777	-0.006502	0.002972	0.014859	0.019545	235.0	0.570579	0.914715
focus_mlm200	mlm200	focus	dev	usp->bsn	usp	bsn	629	0.98796	0.002724	0.987538	0.991683	-0.003723	-0.011885	0.009539	0.025437	0.025138	248.0	0.758347	0.952904
focus_mlm200	mlm200	focus	dev	usp->chr	usp	chr	678	0.978769	0.002605	0.978468	0.983144	-0.004374	-0.008299	0.001475	0.010324	0.01336	288.0	0.9941	0.975995
focus_mlm200	mlm200	focus	dev	usp->cop	usp	cop	678	0.977377	0.002865	0.977152	0.98074	-0.003363	-0.02416	0.0	0.010324	0.012857	290.0	0.930678	0.972914
focus_mlm200	mlm200	focus	dev	usp->kbh	usp	kbh	501	0.989305	0.002312	0.988802	0.992266	-0.002961	-0.010728	0.011976	0.025948	0.031307	184.0	0.636727	0.928628
focus_mlm200	mlm200	focus	dev	usp->nhg	usp	nhg	673	0.989643	0.002454	0.989142	0.993167	-0.003523	-0.013594	0.005944	0.016345	0.020631	269.0	0.833581	0.949591
focus_mlm200	mlm200	focus	dev	usp->oji	usp	oji	674	0.978325	0.002598	0.977963	0.982924	-0.004599	-0.010659	0.001484	0.013353	0.014379	282.0	0.995549	0.978186
focus_mlm200	mlm200	focus	dev	usp->syr	usp	syr	678	0.967145	0.003395	0.966944	0.97557	-0.008425	-0.016913	0.001475	0.007375	0.011161	321.0	1.0	0.980463
