model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
align_mlm200	mlm200	align	dev	oji->ake	oji	ake	673	0.991477	0.001901	0.991442	0.993765	-0.002288	-0.005167	0.001486	0.008915	0.011485	318.0	1.0	0.981676
align_mlm200	mlm200	align	dev	oji->bsn	oji	bsn	626	0.992709	0.001763	0.992633	0.994676	-0.001966	-0.00485	0.001597	0.009585	0.012826	286.0	0.995208	0.978647
align_mlm200	mlm200	align	dev	oji->chr	oji	chr	674	0.999367	0.000374	0.999008	0.999842	-0.000474	-0.002525	0.011869	0.032641	0.034338	162.0	0.176558	0.626123
align_mlm200	mlm200	align	dev	oji->cop	oji	cop	674	0.999107	0.000455	0.998777	0.999711	-0.000604	-0.003093	0.004451	0.019288	0.020661	195.0	0.277448	0.821883
align_mlm200	mlm200	align	dev	oji->kbh	oji	kbh	500	0.991139	0.001989	0.991095	0.993599	-0.002461	-0.004897	0.002	0.008	0.014738	244.0	1.0	0.976322
align_mlm200	mlm200	align	dev	oji->nhg	oji	nhg	669	0.991699	0.001927	0.991642	0.994389	-0.00269	-0.005986	0.001495	0.007474	0.011634	313.0	1.0	0.981939
align_mlm200	mlm200	align	dev	oji->syr	oji	syr	674	0.99265	0.001317	0.992581	0.996148	-0.003499	-0.006881	0.002967	0.010386	0.013623	319.0	1.0	0.981104
align_mlm200	mlm200	align	dev	oji->usp	oji	usp	674	0.991741	0.001844	0.991705	0.993703	-0.001962	-0.004112	0.001484	0.011869	0.013281	311.0	1.0	0.981617
align_mlm200	mlm200	align	dev	syr->acu	syr	acu	659	0.99223	0.001387	0.992223	0.993832	-0.001602	-0.003902	0.0	0.010622	0.009968	325.0	0.98786	0.977638
align_mlm200	mlm200	align	dev	syr->ake	syr	ake	673	0.992043	0.001335	0.992047	0.993471	-0.001427	-0.00323	0.001486	0.005944	0.010008	341.0	0.994056	0.977842
align_mlm200	mlm200	align	dev	syr->bsn	syr	bsn	629	0.99232	0.001316	0.992307	0.993844	-0.001524	-0.003677	0.00318	0.006359	0.011885	314.0	0.939587	0.972637
align_mlm200	mlm200	align	dev	syr->chr	syr	chr	678	0.993067	0.001342	0.992994	0.994953	-0.001886	-0.004897	0.0	0.007375	0.010273	328.0	0.998525	0.976436
align_mlm200	mlm200	align	dev	syr->cop	syr	cop	678	0.991911	0.001437	0.991791	0.994317	-0.002406	-0.005279	0.001475	0.0059	0.010312	334.0	0.893805	0.978729
align_mlm200	mlm200	align	dev	syr->kbh	syr	kbh	501	0.992029	0.001336	0.992018	0.993746	-0.001716	-0.004025	0.0	0.007984	0.011934	244.0	0.984032	0.973001
align_mlm200	mlm200	align	dev	syr->nhg	syr	nhg	673	0.99195	0.001321	0.991933	0.993864	-0.001915	-0.004678	0.001486	0.005944	0.010987	326.0	1.0	0.982331
align_mlm200	mlm200	align	dev	syr->oji	syr	oji	674	0.99265	0.001317	0.992582	0.994757	-0.002107	-0.005327	0.002967	0.008902	0.012627	329.0	0.986647	0.979048
align_mlm200	mlm200	align	dev	syr->usp	syr	usp	678	0.991881	0.001318	0.991883	0.993745	-0.001863	-0.003494	0.00295	0.00885	0.011814	337.0	1.0	0.980478
align_mlm200	mlm200	align	dev	usp->acu	usp	acu	659	0.998287	0.00044	0.998209	0.998838	-0.000551	-0.002345	0.001517	0.019727	0.017803	269.0	0.77997	0.93706
align_mlm200	mlm200	align	dev	usp->ake	usp	ake	673	0.998252	0.000382	0.998201	0.998732	-0.00048	-0.002357	0.001486	0.008915	0.015537	285.0	0.705795	0.943369
align_mlm200	mlm200	align	dev	usp->bsn	usp	bsn	629	0.997831	0.000632	0.997774	0.998694	-0.000863	-0.003877	0.004769	0.015898	0.017533	287.0	0.744038	0.953407
align_mlm200	mlm200	align	dev	usp->chr	usp	chr	678	0.992572	0.001735	0.992531	0.995864	-0.003292	-0.008296	0.001475	0.007375	0.010911	336.0	1.0	0.982892
align_mlm200	mlm200	align	dev	usp->cop	usp	cop	678	0.990957	0.00221	0.990936	0.995688	-0.004731	-0.008996	0.004425	0.007375	0.01254	338.0	1.0	0.985095
align_mlm200	mlm200	align	dev	usp->kbh	usp	kbh	501	0.998235	0.000435	0.998164	0.998902	-0.000667	-0.001884	0.001996	0.021956	0.01981	206.0	0.966068	0.947168
align_mlm200	mlm200	align	dev	usp->nhg	usp	nhg	673	0.998423	0.0004	0.99836	0.998942	-0.000519	-0.002031	0.004458	0.013373	0.016229	258.0	0.728083	0.941174
align_mlm200	mlm200	align	dev	usp->oji	usp	oji	674	0.991741	0.001844	0.991692	0.995701	-0.003959	-0.007892	0.001484	0.010386	0.011448	338.0	1.0	0.984609
align_mlm200	mlm200	align	dev	usp->syr	usp	syr	678	0.991881	0.001318	0.991888	0.996457	-0.004575	-0.008118	0.00295	0.0059	0.011001	339.0	1.0	0.984935
focus_mlm200	mlm200	focus	dev	acu->ake	acu	ake	654	0.996966	0.001319	0.996777	0.99833	-0.001365	-0.006328	0.0	0.013761	0.014188	268.0	0.550459	0.918019
focus_mlm200	mlm200	focus	dev	acu->bsn	acu	bsn	620	0.99565	0.00246	0.995256	0.998529	-0.002879	-0.018382	0.004839	0.022581	0.019194	253.0	0.409677	0.897505
focus_mlm200	mlm200	focus	dev	acu->chr	acu	chr	659	0.994315	0.002373	0.994131	0.997247	-0.002932	-0.012187	0.003035	0.010622	0.013739	316.0	0.805766	0.9553
focus_mlm200	mlm200	focus	dev	acu->cop	acu	cop	659	0.995002	0.002498	0.994859	0.997026	-0.002024	-0.036588	0.001517	0.009105	0.012533	315.0	0.776935	0.962731
focus_mlm200	mlm200	focus	dev	acu->kbh	acu	kbh	488	0.996891	0.001469	0.996649	0.998559	-0.001668	-0.012841	0.012295	0.038934	0.033477	188.0	0.397541	0.829326
focus_mlm200	mlm200	focus	dev	acu->nhg	acu	nhg	655	0.99742	0.001291	0.99697	0.998741	-0.001321	-0.011433	0.006107	0.032061	0.027349	196.0	0.441221	0.815938
focus_mlm200	mlm200	focus	dev	acu->oji	acu	oji	655	0.994082	0.001916	0.993916	0.997182	-0.0031	-0.011447	0.001527	0.007634	0.012641	316.0	0.940458	0.974
focus_mlm200	mlm200	focus	dev	acu->syr	acu	syr	659	0.991489	0.001909	0.991372	0.994621	-0.003132	-0.011475	0.001517	0.013657	0.012194	309.0	0.965099	0.976998
focus_mlm200	mlm200	focus	dev	acu->usp	acu	usp	659	0.995991	0.001224	0.995763	0.998191	-0.0022	-0.006888	0.001517	0.009105	0.012851	265.0	0.714719	0.952655
focus_mlm200	mlm200	focus	dev	ake->acu	ake	acu	654	0.996966	0.001319	0.996799	0.99838	-0.001415	-0.010512	0.003058	0.019878	0.017871	275.0	0.605505	0.917074
focus_mlm200	mlm200	focus	dev	ake->bsn	ake	bsn	625	0.99375	0.003189	0.993615	0.997869	-0.004118	-0.024025	0.0032	0.008	0.013199	303.0	0.8768	0.97072
focus_mlm200	mlm200	focus	dev	ake->chr	ake	chr	673	0.993018	0.002842	0.992896	0.996717	-0.003699	-0.012621	0.001486	0.007429	0.011991	324.0	0.988113	0.977713
focus_mlm200	mlm200	focus	dev	ake->cop	ake	cop	673	0.994179	0.002052	0.994079	0.996474	-0.002295	-0.012957	0.004458	0.013373	0.014374	328.0	0.950966	0.978345
focus_mlm200	mlm200	focus	dev	ake->kbh	ake	kbh	500	0.99592	0.001799	0.995763	0.998126	-0.002206	-0.016602	0.004	0.018	0.018355	217.0	0.818	0.947357
focus_mlm200	mlm200	focus	dev	ake->nhg	ake	nhg	669	0.996522	0.001283	0.996288	0.998243	-0.001721	-0.012227	0.005979	0.016442	0.017865	274.0	0.659193	0.945775
focus_mlm200	mlm200	focus	dev	ake->oji	ake	oji	673	0.993189	0.002279	0.993103	0.996791	-0.003602	-0.012296	0.004458	0.011887	0.014094	332.0	0.989599	0.981862
focus_mlm200	mlm200	focus	dev	ake->syr	ake	syr	673	0.990817	0.002113	0.990752	0.994703	-0.003886	-0.014381	0.0	0.004458	0.008703	324.0	1.0	0.983493
focus_mlm200	mlm200	focus	dev	ake->usp	ake	usp	673	0.99609	0.001188	0.995955	0.998001	-0.001911	-0.007043	0.002972	0.007429	0.012998	296.0	0.699851	0.956653
focus_mlm200	mlm200	focus	dev	bsn->acu	bsn	acu	620	0.99565	0.00246	0.995318	0.997438	-0.001789	-0.010064	0.004839	0.022581	0.023838	199.0	0.537097	0.852997
focus_mlm200	mlm200	focus	dev	bsn->ake	bsn	ake	625	0.99375	0.003189	0.993605	0.996175	-0.002425	-0.010351	0.008	0.0176	0.019987	276.0	0.7168	0.952707
focus_mlm200	mlm200	focus	dev	bsn->chr	bsn	chr	629	0.993899	0.002316	0.993667	0.995978	-0.00208	-0.009153	0.00159	0.017488	0.016123	282.0	0.616852	0.923194
focus_mlm200	mlm200	focus	dev	bsn->cop	bsn	cop	629	0.994249	0.0025	0.994041	0.995601	-0.001352	-0.021458	0.00318	0.014308	0.015272	261.0	0.529412	0.906579
focus_mlm200	mlm200	focus	dev	bsn->kbh	bsn	kbh	465	0.995834	0.00219	0.995419	0.997659	-0.001824	-0.011991	0.008602	0.030108	0.031182	153.0	0.531183	0.812524
focus_mlm200	mlm200	focus	dev	bsn->nhg	bsn	nhg	625	0.995619	0.002593	0.995292	0.997495	-0.001876	-0.011173	0.0064	0.0304	0.025904	222.0	0.4304	0.832837
focus_mlm200	mlm200	focus	dev	bsn->oji	bsn	oji	626	0.993516	0.002374	0.993322	0.995741	-0.002225	-0.010578	0.003195	0.007987	0.013901	283.0	0.605431	0.944411
focus_mlm200	mlm200	focus	dev	bsn->syr	bsn	syr	629	0.990445	0.002625	0.990299	0.992911	-0.002466	-0.010253	0.00159	0.009539	0.012622	275.0	0.72973	0.960601
focus_mlm200	mlm200	focus	dev	bsn->usp	bsn	usp	629	0.993464	0.002972	0.99335	0.996388	-0.002924	-0.011333	0.006359	0.015898	0.019035	271.0	0.891892	0.956642
focus_mlm200	mlm200	focus	dev	chr->acu	chr	acu	659	0.994315	0.002373	0.994134	0.996315	-0.001999	-0.006554	0.003035	0.01214	0.015261	275.0	0.781487	0.952739
focus_mlm200	mlm200	focus	dev	chr->ake	chr	ake	673	0.993018	0.002842	0.992917	0.995472	-0.002454	-0.00786	0.002972	0.007429	0.013083	298.0	0.971768	0.972555
focus_mlm200	mlm200	focus	dev	chr->bsn	chr	bsn	629	0.993899	0.002316	0.993686	0.996662	-0.002764	-0.012761	0.00159	0.007949	0.011944	295.0	0.683625	0.953823
focus_mlm200	mlm200	focus	dev	chr->cop	chr	cop	678	0.998403	0.002041	0.997666	0.999452	-0.001049	-0.035203	0.004425	0.022124	0.024859	163.0	0.117994	0.685717
focus_mlm200	mlm200	focus	dev	chr->kbh	chr	kbh	501	0.994082	0.002421	0.993893	0.996431	-0.002349	-0.007706	0.007984	0.017964	0.022667	219.0	0.822355	0.947123
focus_mlm200	mlm200	focus	dev	chr->nhg	chr	nhg	673	0.993819	0.002667	0.993696	0.996355	-0.002536	-0.0086	0.004458	0.011887	0.01556	305.0	0.7474	0.955456
focus_mlm200	mlm200	focus	dev	chr->oji	chr	oji	674	0.998657	0.000808	0.997916	0.999605	-0.000948	-0.004912	0.005935	0.038576	0.032838	153.0	0.136499	0.704775
focus_mlm200	mlm200	focus	dev	chr->syr	chr	syr	678	0.993608	0.001907	0.993313	0.996943	-0.003335	-0.008102	0.004425	0.011799	0.015175	276.0	0.774336	0.971574
focus_mlm200	mlm200	focus	dev	chr->usp	chr	usp	678	0.993649	0.00246	0.993569	0.995825	-0.002177	-0.008437	0.004425	0.011799	0.01474	296.0	0.918879	0.964359
focus_mlm200	mlm200	focus	dev	cop->acu	cop	acu	659	0.995002	0.002498	0.994842	0.996786	-0.001784	-0.014816	0.001517	0.00607	0.011161	296.0	0.893778	0.962928
focus_mlm200	mlm200	focus	dev	cop->ake	cop	ake	673	0.994179	0.002052	0.994097	0.996357	-0.002178	-0.007189	0.001486	0.004458	0.01118	303.0	1.0	0.976485
focus_mlm200	mlm200	focus	dev	cop->bsn	cop	bsn	629	0.994249	0.0025	0.99404	0.997151	-0.002901	-0.014415	0.00159	0.007949	0.012732	296.0	0.955485	0.967583
focus_mlm200	mlm200	focus	dev	cop->chr	cop	chr	678	0.998403	0.002041	0.997729	0.999542	-0.001139	-0.009405	0.00295	0.026549	0.022104	186.0	0.309735	0.80662
focus_mlm200	mlm200	focus	dev	cop->kbh	cop	kbh	501	0.99477	0.001819	0.994625	0.997015	-0.002245	-0.006582	0.001996	0.007984	0.015206	229.0	0.956088	0.961122
focus_mlm200	mlm200	focus	dev	cop->nhg	cop	nhg	673	0.994515	0.002606	0.994355	0.996973	-0.002458	-0.013515	0.001486	0.007429	0.011057	320.0	0.985141	0.971194
focus_mlm200	mlm200	focus	dev	cop->oji	cop	oji	674	0.998354	0.000989	0.997844	0.999674	-0.00132	-0.006121	0.002967	0.025223	0.020521	211.0	0.24184	0.820807
focus_mlm200	mlm200	focus	dev	cop->syr	cop	syr	678	0.993895	0.002246	0.993654	0.996808	-0.002913	-0.0083	0.00295	0.010324	0.014117	276.0	0.90413	0.972902
focus_mlm200	mlm200	focus	dev	cop->usp	cop	usp	678	0.9942	0.003039	0.994138	0.996239	-0.002038	-0.022301	0.0059	0.007375	0.01456	312.0	0.926254	0.971998
focus_mlm200	mlm200	focus	dev	kbh->acu	kbh	acu	488	0.996891	0.001469	0.996675	0.998292	-0.001401	-0.012338	0.014344	0.034836	0.034581	177.0	0.329918	0.78221
focus_mlm200	mlm200	focus	dev	kbh->ake	kbh	ake	500	0.99592	0.001799	0.995762	0.997449	-0.001529	-0.011208	0.0	0.012	0.015365	214.0	0.594	0.91373
focus_mlm200	mlm200	focus	dev	kbh->bsn	kbh	bsn	465	0.995834	0.00219	0.995422	0.998365	-0.002531	-0.019563	0.0	0.021505	0.018434	195.0	0.63871	0.846856
focus_mlm200	mlm200	focus	dev	kbh->chr	kbh	chr	501	0.994082	0.002421	0.993841	0.996766	-0.002684	-0.013242	0.0	0.013972	0.015789	229.0	0.768463	0.940912
focus_mlm200	mlm200	focus	dev	kbh->cop	kbh	cop	501	0.99477	0.001819	0.994631	0.996453	-0.001683	-0.00794	0.003992	0.013972	0.017614	220.0	0.828343	0.933278
focus_mlm200	mlm200	focus	dev	kbh->nhg	kbh	nhg	498	0.997305	0.001286	0.996905	0.998582	-0.001277	-0.008925	0.014056	0.044177	0.037953	155.0	0.150602	0.694056
focus_mlm200	mlm200	focus	dev	kbh->oji	kbh	oji	500	0.993825	0.002066	0.993607	0.996689	-0.002863	-0.012636	0.01	0.02	0.023799	236.0	0.86	0.964848
focus_mlm200	mlm200	focus	dev	kbh->syr	kbh	syr	501	0.991382	0.0021	0.991273	0.994231	-0.002849	-0.010301	0.003992	0.011976	0.015902	234.0	0.958084	0.967088
focus_mlm200	mlm200	focus	dev	kbh->usp	kbh	usp	501	0.995272	0.001704	0.995123	0.997629	-0.002356	-0.008672	0.0	0.017964	0.017571	221.0	0.702595	0.936142
focus_mlm200	mlm200	focus	dev	nhg->acu	nhg	acu	655	0.99742	0.001291	0.997025	0.998697	-0.001277	-0.009676	0.006107	0.021374	0.02412	202.0	0.287023	0.781418
focus_mlm200	mlm200	focus	dev	nhg->ake	nhg	ake	669	0.996522	0.001283	0.99628	0.997834	-0.001312	-0.007407	0.004484	0.016442	0.019472	258.0	0.427504	0.916469
focus_mlm200	mlm200	focus	dev	nhg->bsn	nhg	bsn	625	0.995619	0.002593	0.995265	0.998509	-0.00289	-0.021297	0.008	0.0288	0.022603	267.0	0.4672	0.894025
focus_mlm200	mlm200	focus	dev	nhg->chr	nhg	chr	673	0.993819	0.002667	0.993689	0.996939	-0.00312	-0.01427	0.002972	0.008915	0.015416	313.0	0.836553	0.96046
focus_mlm200	mlm200	focus	dev	nhg->cop	nhg	cop	673	0.994515	0.002606	0.994358	0.996641	-0.002125	-0.031332	0.001486	0.013373	0.012336	310.0	0.89896	0.966023
focus_mlm200	mlm200	focus	dev	nhg->kbh	nhg	kbh	498	0.997305	0.001286	0.996899	0.998773	-0.001467	-0.01006	0.012048	0.046185	0.038536	178.0	0.293173	0.762938
focus_mlm200	mlm200	focus	dev	nhg->oji	nhg	oji	669	0.993652	0.002198	0.993504	0.996888	-0.003236	-0.012299	0.001495	0.014948	0.014793	321.0	0.910314	0.974951
focus_mlm200	mlm200	focus	dev	nhg->syr	nhg	syr	673	0.990703	0.00224	0.990633	0.993813	-0.00311	-0.011238	0.004458	0.007429	0.012683	301.0	0.931649	0.976799
focus_mlm200	mlm200	focus	dev	nhg->usp	nhg	usp	673	0.995814	0.001399	0.99555	0.998183	-0.002369	-0.00873	0.001486	0.007429	0.013258	281.0	0.771174	0.951952
focus_mlm200	mlm200	focus	dev	oji->acu	oji	acu	655	0.994082	0.001916	0.993949	0.99574	-0.001658	-0.008032	0.001527	0.010687	0.013564	276.0	0.851908	0.959236
focus_mlm200	mlm200	focus	dev	oji->ake	oji	ake	673	0.993189	0.002279	0.993112	0.99503	-0.001841	-0.005838	0.0	0.008915	0.011026	301.0	0.931649	0.969399
focus_mlm200	mlm200	focus	dev	oji->bsn	oji	bsn	626	0.993516	0.002374	0.993312	0.995985	-0.002469	-0.015482	0.0	0.007987	0.01151	297.0	0.757188	0.961307
focus_mlm200	mlm200	focus	dev	oji->chr	oji	chr	674	0.998657	0.000808	0.997841	0.999668	-0.001011	-0.004846	0.004451	0.032641	0.027978	169.0	0.283383	0.761093
focus_mlm200	mlm200	focus	dev	oji->cop	oji	cop	674	0.998354	0.000989	0.997772	0.99957	-0.001216	-0.006327	0.004451	0.019288	0.020568	213.0	0.215134	0.774084
focus_mlm200	mlm200	focus	dev	oji->kbh	oji	kbh	500	0.993825	0.002066	0.993629	0.995885	-0.002059	-0.007094	0.004	0.024	0.021069	216.0	0.872	0.950099
focus_mlm200	mlm200	focus	dev	oji->nhg	oji	nhg	669	0.993652	0.002198	0.993511	0.995672	-0.00202	-0.007401	0.00299	0.013453	0.015729	310.0	0.798206	0.9577
focus_mlm200	mlm200	focus	dev	oji->syr	oji	syr	674	0.993648	0.001766	0.993427	0.997009	-0.003361	-0.008272	0.002967	0.008902	0.012616	296.0	0.94362	0.973894
focus_mlm200	mlm200	focus	dev	oji->usp	oji	usp	674	0.9936	0.001958	0.993518	0.995281	-0.001681	-0.00545	0.0	0.008902	0.011078	289.0	0.847181	0.964447
focus_mlm200	mlm200	focus	dev	syr->acu	syr	acu	659	0.991489	0.001909	0.991371	0.993484	-0.001995	-0.00919	0.001517	0.009105	0.011185	306.0	0.622155	0.95351
focus_mlm200	mlm200	focus	dev	syr->ake	syr	ake	673	0.990817	0.002113	0.990776	0.992818	-0.002001	-0.006544	0.002972	0.007429	0.012105	322.0	0.812779	0.969393
focus_mlm200	mlm200	focus	dev	syr->bsn	syr	bsn	629	0.990445	0.002625	0.990319	0.993857	-0.003412	-0.016351	0.00159	0.015898	0.01345	304.0	0.794913	0.962067
focus_mlm200	mlm200	focus	dev	syr->chr	syr	chr	678	0.993608	0.001907	0.99335	0.995253	-0.001645	-0.009256	0.0	0.011799	0.012844	293.0	0.638643	0.923897
focus_mlm200	mlm200	focus	dev	syr->cop	syr	cop	678	0.993895	0.002246	0.993677	0.995206	-0.001311	-0.029227	0.0	0.010324	0.01208	299.0	0.572271	0.91145
focus_mlm200	mlm200	focus	dev	syr->kbh	syr	kbh	501	0.991382	0.0021	0.991304	0.993755	-0.002373	-0.008762	0.003992	0.00998	0.015281	243.0	0.57485	0.943203
focus_mlm200	mlm200	focus	dev	syr->nhg	syr	nhg	673	0.990703	0.00224	0.990609	0.993689	-0.002986	-0.009038	0.001486	0.007429	0.0112	333.0	0.757801	0.96801
focus_mlm200	mlm200	focus	dev	syr->oji	syr	oji	674	0.993648	0.001766	0.993483	0.995602	-0.001954	-0.008248	0.002967	0.007418	0.01332	314.0	0.851632	0.956186
focus_mlm200	mlm200	focus	dev	syr->usp	syr	usp	678	0.990335	0.002097	0.99031	0.992938	-0.002603	-0.006288	0.00295	0.00885	0.011972	330.0	0.982301	0.976468
focus_mlm200	mlm200	focus	dev	usp->acu	usp	acu	659	0.995991	0.001224	0.995798	0.997309	-0.001318	-0.009116	0.007587	0.019727	0.021082	258.0	0.603945	0.91552
focus_mlm200	mlm200	focus	dev	usp->ake	usp	ake	673	0.99609	0.001188	0.995975	0.997155	-0.001066	-0.003848	0.004458	0.011887	0.015223	311.0	0.521545	0.910438
focus_mlm200	mlm200	focus	dev	usp->bsn	usp	bsn	629	0.993464	0.002972	0.993325	0.996823	-0.003359	-0.02226	0.012719	0.020668	0.02291	287.0	0.6407	0.948309
focus_mlm200	mlm200	focus	dev	usp->chr	usp	chr	678	0.993649	0.00246	0.993556	0.99619	-0.002541	-0.011645	0.00295	0.00885	0.012603	333.0	0.851032	0.960094
focus_mlm200	mlm200	focus	dev	usp->cop	usp	cop	678	0.9942	0.003039	0.994116	0.995992	-0.001791	-0.0481	0.001475	0.00295	0.010523	323.0	0.908555	0.959984
focus_mlm200	mlm200	focus	dev	usp->kbh	usp	kbh	501	0.995272	0.001704	0.9951	0.997153	-0.001881	-0.012315	0.003992	0.015968	0.020417	207.0	0.682635	0.928256
focus_mlm200	mlm200	focus	dev	usp->nhg	usp	nhg	673	0.995814	0.001399	0.995552	0.99754	-0.001726	-0.011582	0.007429	0.022288	0.021456	270.0	0.839525	0.93106
focus_mlm200	mlm200	focus	dev	usp->oji	usp	oji	674	0.9936	0.001958	0.993488	0.996205	-0.002605	-0.009898	0.002967	0.007418	0.013079	334.0	0.872404	0.967013
focus_mlm200	mlm200	focus	dev	usp->syr	usp	syr	678	0.990335	0.002097	0.990298	0.994052	-0.003718	-0.012958	0.00295	0.007375	0.012401	329.0	1.0	0.981204
